pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-58,6,20,-5,69,2,1,0
0,1,-58,6,20,-69,2,2,1,0
0,2,-58,6,20,-7,-70,2,1,0
0,3,-58,6,20,68,-13,2,1,0
0,4,-58,6,20,17,66,2,1,0
0,5,-58,6,20,-65,22,2,1,0
0,6,-58,6,20,-24,-66,2,1,0
0,7,-58,6,20,64,-23,2,1,0
0,8,-58,6,20,57,-38,2,1,0
0,9,-58,6,20,53,-46,2,1,0
0,10,-58,6,20,43,-62,2,1,0
0,11,-58,6,20,27,-71,2,1,0
0,12,-58,6,20,2,-77,2,1,0
0,13,-58,6,20,-16,-83,2,1,0
0,14,-58,6,20,-22,-47,2,1,0
0,15,-58,6,20,-42,-57,2,1,0
0,16,-58,6,20,-62,-44,2,1,0
0,17,-58,6,20,-76,-30,2,1,0
0,18,-58,6,20,-79,-14,2,1,0
0,19,-58,6,20,-81,21,2,1,0
0,20,-58,6,20,-44,22,2,1,0
0,21,-58,6,20,-62,34,2,1,0
0,22,-58,6,20,-51,55,2,1,0
0,23,-58,6,20,-35,76,2,1,0
0,24,-58,6,20,-20,77,2,1,0
0,25,-58,6,20,-2,84,2,1,0
0,26,-58,6,20,12,60,2,1,0
0,27,-58,6,20,28,46,2,1,0
0,28,-58,6,20,42,35,2,1,0
0,29,-58,6,20,45,25,2,1,0
0,30,-58,6,20,44,-1,2,1,0
0,31,-58,6,20,42,-6,2,1,0
0,32,-58,6,20,45,-13,2,1,0
0,33,-58,6,20,40,-17,2,1,0
0,34,-58,6,20,25,-38,2,1,0
0,35,-58,6,20,18,-40,2,1,0
0,36,-58,6,20,2,-40,2,1,0
0,37,-58,6,20,-3,-41,2,1,0
0,38,-58,6,20,-12,-47,2,1,0
0,39,-58,6,20,-11,-44,2,1,0
0,40,-58,6,20,-38,-25,2,1,0
0,41,-58,6,20,-38,-20,2,1,0
0,42,-58,6,20,-41,-5,2,1,0
0,43,-58,6,20,-40,-2,2,1,0
0,44,-58,6,20,-67,4,2,1,0
1,0,-62,6,7,-58,-65,2,1,0
1,1,-62,6,7,54,-69,2,1,0
1,2,-62,6,7,71,55,2,1,0
1,3,-62,6,7,-47,75,2,1,0
1,4,-62,6,7,-82,-39,2,1,0
1,5,-62,6,7,31,-78,2,1,0
1,6,-62,6,7,82,26,2,1,0
