pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-37,6,16,-4,-96,2,1,0
0,1,-37,6,16,98,-5,2,1,0
0,2,-37,6,16,10,97,2,1,0
0,3,-37,6,16,-94,6,2,1,0
0,4,-37,6,16,-5,-97,2,1,0
0,5,-37,6,16,97,2,2,1,0
0,6,-37,6,16,-8,95,2,1,0
0,7,-37,6,16,-97,-8,2,1,0
0,8,-37,6,16,-96,-11,2,1,0
0,9,-37,6,16,-84,-26,2,1,0
0,10,-37,6,16,-83,-30,2,1,0
0,11,-37,6,16,-85,-32,2,1,0
0,12,-37,6,16,-77,-45,2,1,0
0,13,-37,6,16,-81,-42,2,1,0
0,14,-37,6,16,-67,-34,2,1,0
0,15,-37,6,16,-59,-60,2,1,0
0,16,-37,6,16,-66,-54,2,1,0
0,17,-37,6,16,-64,-59,2,1,0
0,18,-37,6,16,-52,-68,2,1,0
0,19,-37,6,16,-55,-70,2,1,0
0,20,-37,6,16,-43,-59,2,1,0
0,21,-37,6,16,-33,-77,2,1,0
0,22,-37,6,16,-34,-77,2,1,0
0,23,-37,6,16,-33,-83,2,1,0
0,24,-37,6,16,-29,-82,2,1,0
0,25,-37,6,16,-28,-88,2,1,0
0,26,-37,6,16,-27,-90,2,1,0
0,27,-37,6,16,-21,-88,2,1,0
0,28,-37,6,16,-19,-92,2,1,0
0,29,-37,6,16,-18,-91,2,1,0
0,30,-37,6,16,-22,-78,2,1,0
0,31,-37,6,16,1,-82,2,1,0
0,32,-37,6,16,13,-72,2,1,0
0,33,-37,6,16,18,-82,2,1,0
0,34,-37,6,16,14,-88,2,1,0
0,35,-37,6,16,22,-86,2,1,0
0,36,-37,6,16,14,-78,2,1,0
0,37,-37,6,16,17,-82,2,1,0
0,38,-37,6,16,31,-68,2,1,0
0,39,-37,6,16,36,-78,2,1,0
0,40,-37,6,16,51,-75,2,1,0
0,41,-37,6,16,44,-80,2,1,0
0,42,-37,6,16,38,-68,2,1,0
0,43,-37,6,16,49,-66,2,1,0
0,44,-37,6,16,68,-60,2,1,0
1,0,-40,6,21,-47,-52,2,1,0
1,1,-40,6,21,51,-46,2,1,0
1,2,-40,6,21,47,52,2,1,0
1,3,-40,6,21,-48,51,2,1,0
1,4,-40,6,21,-47,-52,2,1,0
1,5,-40,6,21,52,-45,2,1,0
1,6,-40,6,21,49,49,2,1,0
1,7,-40,6,21,-45,52,2,1,0
1,8,-40,6,21,-44,55,2,1,0
1,9,-40,6,21,-47,42,2,1,0
