pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-44,6,25,-20,93,2,1,0
0,1,-44,6,25,-93,-14,2,1,0
0,2,-44,6,25,6,-93,2,1,0
0,3,-44,6,25,94,-4,2,1,0
0,4,-44,6,25,10,94,2,1,0
0,5,-44,6,25,-90,21,2,1,0
0,6,-44,6,25,-33,-87,2,1,0
0,7,-44,6,25,84,-43,2,1,0
0,8,-44,6,25,70,-64,2,1,0
0,9,-44,6,25,44,-65,2,1,0
0,10,-44,6,25,29,-78,2,1,0
0,11,-44,6,25,-16,-85,2,1,0
0,12,-44,6,25,-37,-84,2,1,0
0,13,-44,6,25,-69,-59,2,1,0
0,14,-44,6,25,-83,-3,2,1,0
0,15,-44,6,25,-77,-4,2,1,0
0,16,-44,6,25,-79,24,2,1,0
0,17,-44,6,25,-70,49,2,1,0
0,18,-44,6,25,-41,81,2,1,0
0,19,-44,6,25,-15,90,2,1,0
0,20,-44,6,25,33,74,2,1,0
0,21,-44,6,25,44,63,2,1,0
0,22,-44,6,25,64,51,2,1,0
0,23,-44,6,25,79,28,2,1,0
0,24,-44,6,25,89,-12,2,1,0
0,25,-44,6,25,84,-34,2,1,0
0,26,-44,6,25,51,-77,2,1,0
0,27,-44,6,25,28,-82,2,1,0
0,28,-44,6,25,-14,-84,2,1,0
0,29,-44,6,25,-34,-82,2,1,0
0,30,-44,6,25,-69,-57,2,1,0
0,31,-44,6,25,-83,-36,2,1,0
0,32,-44,6,25,-84,-3,2,1,0
0,33,-44,6,25,-82,28,2,1,0
0,34,-44,6,25,-64,53,2,1,0
0,35,-44,6,25,-45,77,2,1,0
0,36,-44,6,25,-20,86,2,1,0
0,37,-44,6,25,15,87,2,1,0
0,38,-44,6,25,52,64,2,1,0
0,39,-44,6,25,66,52,2,1,0
0,40,-44,6,25,80,23,2,1,0
0,41,-44,6,25,87,4,2,1,0
0,42,-44,6,25,75,-44,2,1,0
0,43,-44,6,25,69,-56,2,1,0
0,44,-44,6,25,37,-82,2,1,0
1,0,-43,6,12,-98,10,2,1,0
1,1,-43,6,12,-17,-96,2,1,0
1,2,-43,6,12,96,-19,2,1,0
1,3,-43,6,12,28,95,2,1,0
1,4,-43,6,12,-92,35,2,1,0
1,5,-43,6,12,-34,-93,2,1,0
1,6,-43,6,12,89,-46,2,1,0
1,7,-43,6,12,53,83,2,1,0
1,8,-43,6,12,75,63,2,1,0
1,9,-43,6,12,69,38,2,1,0
1,10,-43,6,12,83,18,2,1,0
1,11,-43,6,12,84,0,2,1,0
1,12,-43,6,12,86,-31,2,1,0
1,13,-43,6,12,69,-55,2,1,0
1,14,-43,6,12,34,-77,2,1,0
1,15,-43,6,12,17,-74,2,1,0
1,16,-43,6,12,-2,-80,2,1,0
1,17,-43,6,12,-21,-78,2,1,0
1,18,-43,6,12,-50,-79,2,1,0
1,19,-43,6,12,-63,-65,2,1,0
