pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-76,6,6,-90,-45,2,1,0
0,1,-76,6,6,39,-93,2,1,0
0,2,-76,6,6,94,29,2,1,0
0,3,-76,6,6,-20,91,2,1,0
0,4,-76,6,6,-97,-18,2,1,0
0,5,-76,6,6,8,-95,2,1,0
0,6,-76,6,6,98,-4,2,1,0
0,7,-76,6,6,4,95,2,1,0
0,8,-76,6,6,41,87,2,1,0
0,9,-76,6,6,63,74,2,1,0
0,10,-76,6,6,91,41,2,1,0
0,11,-76,6,6,89,18,2,1,0
0,12,-76,6,6,92,-12,2,1,0
0,13,-76,6,6,82,-51,2,1,0
0,14,-76,6,6,54,-79,2,1,0
0,15,-76,6,6,25,-89,2,1,0
0,16,-76,6,6,-2,-98,2,1,0
0,17,-76,6,6,-25,-89,2,1,0
0,18,-76,6,6,-61,-73,2,1,0
0,19,-76,6,6,-77,-57,2,1,0
0,20,-76,6,6,-94,-24,2,1,0
0,21,-76,6,6,-95,14,2,1,0
0,22,-76,6,6,-76,57,2,1,0
0,23,-76,6,6,-71,64,2,1,0
0,24,-76,6,6,-40,86,2,1,0
0,25,-76,6,6,-5,96,2,1,0
0,26,-76,6,6,18,98,2,1,0
0,27,-76,6,6,57,75,2,1,0
0,28,-76,6,6,86,49,2,1,0
0,29,-76,6,6,92,34,2,1,0
0,30,-76,6,6,97,-4,2,1,0
0,31,-76,6,6,83,-37,2,1,0
0,32,-76,6,6,64,-66,2,1,0
0,33,-76,6,6,35,-87,2,1,0
0,34,-76,6,6,10,-97,2,1,0
0,35,-76,6,6,-24,-93,2,1,0
0,36,-76,6,6,-66,-69,2,1,0
0,37,-76,6,6,-80,-52,2,1,0
0,38,-76,6,6,-90,-20,2,1,0
0,39,-76,6,6,-102,12,2,1,0
0,40,-76,6,6,-83,49,2,1,0
0,41,-76,6,6,-65,67,2,1,0
0,42,-76,6,6,-43,84,2,1,0
0,43,-76,6,6,-18,98,2,1,0
0,44,-76,6,6,25,95,2,1,0
1,0,-78,6,34,66,40,2,1,0
1,1,-78,6,34,-33,67,2,1,0
1,2,-78,6,34,-70,-29,2,1,0
1,3,-78,6,34,22,-74,2,1,0
1,4,-78,6,34,74,17,2,1,0
1,5,-78,6,34,-8,79,2,1,0
1,6,-78,6,34,-80,0,2,1,0
1,7,-78,6,34,-4,-78,2,1,0
1,8,-78,6,34,-32,-67,2,1,0
1,9,-78,6,34,-45,-65,2,1,0
1,10,-78,6,34,-69,-43,2,1,0
1,11,-78,6,34,-71,-13,2,1,0
1,12,-78,6,34,-76,4,2,1,0
1,13,-78,6,34,-65,36,2,1,0
1,14,-78,6,34,-49,54,2,1,0
1,15,-78,6,34,-33,71,2,1,0
1,16,-78,6,34,-8,75,2,1,0
1,17,-78,6,34,7,76,2,1,0
1,18,-78,6,34,41,64,2,1,0
1,19,-78,6,34,48,59,2,1,0
1,20,-78,6,34,69,26,2,1,0
1,21,-78,6,34,70,9,2,1,0
1,22,-78,6,34,75,-25,2,1,0
1,23,-78,6,34,68,-38,2,1,0
1,24,-78,6,34,41,-61,2,1,0
1,25,-78,6,34,23,-73,2,1,0
1,26,-78,6,34,4,-78,2,1,0
1,27,-78,6,34,-26,-70,2,1,0
1,28,-78,6,34,-42,-66,2,1,0
1,29,-78,6,34,-66,-45,2,1,0
1,30,-78,6,34,-72,-15,2,1,0
1,31,-78,6,34,-73,1,2,1,0
1,32,-78,6,34,-66,25,2,1,0
1,33,-78,6,34,-62,46,2,1,0
1,34,-78,6,34,-40,59,2,1,0
1,35,-78,6,34,-20,75,2,1,0
1,36,-78,6,34,10,73,2,1,0
1,37,-78,6,34,28,72,2,1,0
1,38,-78,6,34,50,53,2,1,0
1,39,-78,6,34,63,31,2,1,0
1,40,-78,6,34,72,14,2,1,0
1,41,-78,6,34,72,-10,2,1,0
1,42,-78,6,34,63,-39,2,1,0
1,43,-78,6,34,44,-59,2,1,0
1,44,-78,6,34,29,-70,2,1,0
2,0,-78,6,18,25,84,2,1,0
2,1,-78,6,18,-74,35,2,1,0
2,2,-78,6,18,-43,-67,2,1,0
2,3,-78,6,18,63,-51,2,1,0
2,4,-78,6,18,61,60,2,1,0
2,5,-78,6,18,-60,61,2,1,0
