pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-48,6,16,2,-48,2,1,0
0,1,-48,6,16,63,-5,2,1,0
0,2,-48,6,16,-14,59,2,1,0
0,3,-48,6,16,-47,-1,2,1,0
0,4,-48,6,16,8,-64,2,1,0
0,5,-48,6,16,64,18,2,1,0
0,6,-48,6,16,-11,59,2,1,0
0,7,-48,6,16,-50,-22,2,1,0
0,8,-48,6,16,-37,-40,2,1,0
0,9,-48,6,16,-19,-55,2,1,0
0,10,-48,6,16,-14,-51,2,1,0
0,11,-48,6,16,-2,-65,2,1,0
0,12,-48,6,16,7,-50,2,1,0
0,13,-48,6,16,19,-51,2,1,0
0,14,-48,6,16,30,-30,2,1,0
0,15,-48,6,16,50,-26,2,1,0
0,16,-48,6,16,46,-7,2,1,0
0,17,-48,6,16,44,-8,2,1,0
0,18,-48,6,16,38,16,2,1,0
0,19,-48,6,16,43,40,2,1,0
0,20,-48,6,16,32,42,2,1,0
0,21,-48,6,16,29,55,2,1,0
0,22,-48,6,16,6,44,2,1,0
0,23,-48,6,16,1,64,2,1,0
0,24,-48,6,16,-24,45,2,1,0
0,25,-48,6,16,-39,46,2,1,0
0,26,-48,6,16,-42,36,2,1,0
0,27,-48,6,16,-61,38,2,1,0
0,28,-48,6,16,-76,14,2,1,0
0,29,-48,6,16,-69,5,2,1,0
0,30,-48,6,16,-64,-16,2,1,0
0,31,-48,6,16,-61,-16,2,1,0
0,32,-48,6,16,-30,-47,2,1,0
0,33,-48,6,16,-39,-58,2,1,0
0,34,-48,6,16,-33,-65,2,1,0
0,35,-48,6,16,-3,-82,2,1,0
0,36,-48,6,16,1,-79,2,1,0
0,37,-48,6,16,21,-73,2,1,0
0,38,-48,6,16,47,-48,2,1,0
0,39,-48,6,16,58,-40,2,1,0
0,40,-48,6,16,65,-36,2,1,0
0,41,-48,6,16,71,-25,2,1,0
0,42,-48,6,16,72,-2,2,1,0
0,43,-48,6,16,72,10,2,1,0
0,44,-48,6,16,46,26,2,1,0
1,0,-47,6,21,41,-47,2,1,0
1,1,-47,6,21,42,47,2,1,0
1,2,-47,6,21,-47,39,2,1,0
1,3,-47,6,21,-37,-52,2,1,0
1,4,-47,6,21,52,-32,2,1,0
1,5,-47,6,21,22,58,2,1,0
1,6,-47,6,21,-59,17,2,1,0
1,7,-47,6,21,-13,-62,2,1,0
1,8,-47,6,21,9,-62,2,1,0
1,9,-47,6,21,38,-50,2,1,0
1,10,-47,6,21,50,-40,2,1,0
1,11,-47,6,21,58,-19,2,1,0
1,12,-47,6,21,67,3,2,1,0
1,13,-47,6,21,60,24,2,1,0
1,14,-47,6,21,37,46,2,1,0
1,15,-47,6,21,26,56,2,1,0
1,16,-47,6,21,14,62,2,1,0
1,17,-47,6,21,-7,62,2,1,0
1,18,-47,6,21,-31,59,2,1,0
1,19,-47,6,21,-48,44,2,1,0
1,20,-47,6,21,-55,21,2,1,0
1,21,-47,6,21,-62,3,2,1,0
1,22,-47,6,21,-61,-15,2,1,0
1,23,-47,6,21,-53,-34,2,1,0
1,24,-47,6,21,-44,-51,2,1,0
1,25,-47,6,21,-27,-59,2,1,0
1,26,-47,6,21,-18,-59,2,1,0
1,27,-47,6,21,9,-69,2,1,0
1,28,-47,6,21,31,-63,2,1,0
1,29,-47,6,21,51,-49,2,1,0
1,30,-47,6,21,67,-41,2,1,0
1,31,-47,6,21,73,-25,2,1,0
1,32,-47,6,21,56,28,2,1,0
1,33,-47,6,21,68,36,2,1,0
1,34,-47,6,21,56,58,2,1,0
1,35,-47,6,21,39,66,2,1,0
1,36,-47,6,21,15,80,2,1,0
1,37,-47,6,21,-6,77,2,1,0
1,38,-47,6,21,-47,43,2,1,0
1,39,-47,6,21,-62,47,2,1,0
1,40,-47,6,21,-80,19,2,1,0
1,41,-47,6,21,-78,7,2,1,0
1,42,-47,6,21,-79,-23,2,1,0
1,43,-47,6,21,-67,-40,2,1,0
1,44,-47,6,21,-28,-58,2,1,0
2,0,-46,6,26,-60,-32,2,1,0
2,1,-46,6,26,35,-59,2,1,0
2,2,-46,6,26,53,40,2,1,0
2,3,-46,6,26,-42,52,2,1,0
2,4,-46,6,26,-51,-44,2,1,0
2,5,-46,6,26,45,-49,2,1,0
2,6,-46,6,26,44,49,2,1,0
2,7,-46,6,26,-50,44,2,1,0
2,8,-46,6,26,-62,26,2,1,0
2,9,-46,6,26,-68,13,2,1,0
2,10,-46,6,26,-68,-7,2,1,0
2,11,-46,6,26,-65,-17,2,1,0
2,12,-46,6,26,-60,-43,2,1,0
2,13,-46,6,26,-45,-54,2,1,0
2,14,-46,6,26,-17,-65,2,1,0
2,15,-46,6,26,-8,-70,2,1,0
2,16,-46,6,26,-9,-70,2,1,0
2,17,-46,6,26,9,-69,2,1,0
2,18,-46,6,26,26,-68,2,1,0
2,19,-46,6,26,43,-57,2,1,0
