pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-39,6,8,-70,-29,2,1,0
0,1,-39,6,8,25,-72,2,1,0
0,2,-39,6,8,74,23,2,1,0
0,3,-39,6,8,-16,76,2,1,0
0,4,-39,6,8,-76,-15,2,1,0
0,5,-39,6,8,10,-77,2,1,0
0,6,-39,6,8,76,8,2,1,0
0,7,-39,6,8,-8,77,2,1,0
0,8,-39,6,8,1,77,2,1,0
0,9,-39,6,8,18,59,2,1,0
0,10,-39,6,8,30,61,2,1,0
0,11,-39,6,8,43,54,2,1,0
0,12,-39,6,8,51,45,2,1,0
0,13,-39,6,8,60,29,2,1,0
0,14,-39,6,8,58,11,2,1,0
0,15,-39,6,8,58,9,2,1,0
0,16,-39,6,8,64,0,2,1,0
0,17,-39,6,8,61,-10,2,1,0
0,18,-39,6,8,63,-22,2,1,0
0,19,-39,6,8,56,-34,2,1,0
0,20,-39,6,8,38,-45,2,1,0
0,21,-39,6,8,26,-52,2,1,0
0,22,-39,6,8,20,-59,2,1,0
0,23,-39,6,8,7,-60,2,1,0
0,24,-39,6,8,0,-68,2,1,0
0,25,-39,6,8,-5,-65,2,1,0
0,26,-39,6,8,-32,-71,2,1,0
0,27,-39,6,8,-47,-53,2,1,0
0,28,-39,6,8,-52,-46,2,1,0
0,29,-39,6,8,-64,-33,2,1,0
0,30,-39,6,8,-69,-20,2,1,0
0,31,-39,6,8,-75,-9,2,1,0
0,32,-39,6,8,-59,2,2,1,0
0,33,-39,6,8,-68,16,2,1,0
0,34,-39,6,8,-57,28,2,1,0
0,35,-39,6,8,-54,44,2,1,0
0,36,-39,6,8,-48,54,2,1,0
0,37,-39,6,8,-37,64,2,1,0
0,38,-39,6,8,-14,57,2,1,0
0,39,-39,6,8,-12,69,2,1,0
0,40,-39,6,8,5,64,2,1,0
0,41,-39,6,8,19,69,2,1,0
0,42,-39,6,8,31,63,2,1,0
0,43,-39,6,8,40,61,2,1,0
0,44,-39,6,8,54,48,2,1,0
1,0,-40,6,29,-56,-41,2,1,0
1,1,-40,6,29,37,-60,2,1,0
1,2,-40,6,29,60,33,2,1,0
1,3,-40,6,29,-30,62,2,1,0
1,4,-40,6,29,-65,-28,2,1,0
1,5,-40,6,29,26,-65,2,1,0
1,6,-40,6,29,65,22,2,1,0
1,7,-40,6,29,-13,69,2,1,0
1,8,-40,6,29,-1,70,2,1,0
1,9,-40,6,29,8,59,2,1,0
1,10,-40,6,29,26,57,2,1,0
1,11,-40,6,29,38,49,2,1,0
1,12,-40,6,29,53,40,2,1,0
1,13,-40,6,29,60,23,2,1,0
1,14,-40,6,29,52,2,2,1,0
1,15,-40,6,29,55,-2,2,1,0
1,16,-40,6,29,58,-12,2,1,0
1,17,-40,6,29,49,-34,2,1,0
1,18,-40,6,29,49,-45,2,1,0
1,19,-40,6,29,34,-57,2,1,0
1,20,-40,6,29,5,-52,2,1,0
1,21,-40,6,29,1,-55,2,1,0
1,22,-40,6,29,-10,-59,2,1,0
1,23,-40,6,29,-27,-54,2,1,0
1,24,-40,6,29,-46,-48,2,1,0
1,25,-40,6,29,-56,-31,2,1,0
1,26,-40,6,29,-69,-10,2,1,0
1,27,-40,6,29,-68,0,2,1,0
1,28,-40,6,29,-61,22,2,1,0
1,29,-40,6,29,-52,40,2,1,0
1,30,-40,6,29,-47,48,2,1,0
1,31,-40,6,29,-34,60,2,1,0
1,32,-40,6,29,-16,50,2,1,0
1,33,-40,6,29,-2,66,2,1,0
1,34,-40,6,29,12,60,2,1,0
1,35,-40,6,29,35,55,2,1,0
1,36,-40,6,29,45,50,2,1,0
1,37,-40,6,29,61,34,2,1,0
1,38,-40,6,29,50,16,2,1,0
1,39,-40,6,29,65,6,2,1,0
1,40,-40,6,29,60,-11,2,1,0
1,41,-40,6,29,59,-28,2,1,0
1,42,-40,6,29,54,-39,2,1,0
1,43,-40,6,29,35,-58,2,1,0
1,44,-40,6,29,23,-62,2,1,0
2,0,-40,6,13,62,-24,2,1,0
2,1,-40,6,13,32,60,2,1,0
2,2,-40,6,13,-57,34,2,1,0
2,3,-40,6,13,-40,-54,2,1,0
2,4,-40,6,13,53,-40,2,1,0
2,5,-40,6,13,41,51,2,1,0
2,6,-40,6,13,-49,48,2,1,0
2,7,-40,6,13,-50,-44,2,1,0
2,8,-40,6,13,-63,-24,2,1,0
2,9,-40,6,13,-57,0,2,1,0
2,10,-40,6,13,-57,15,2,1,0
2,11,-40,6,13,-45,39,2,1,0
2,12,-40,6,13,-41,42,2,1,0
2,13,-40,6,13,-16,56,2,1,0
2,14,-40,6,13,2,51,2,1,0
2,15,-40,6,13,14,50,2,1,0
2,16,-40,6,13,28,47,2,1,0
2,17,-40,6,13,42,34,2,1,0
2,18,-40,6,13,53,24,2,1,0
2,19,-40,6,13,56,12,2,1,0
2,20,-40,6,13,47,-20,2,1,0
2,21,-40,6,13,42,-30,2,1,0
2,22,-40,6,13,33,-41,2,1,0
2,23,-40,6,13,17,-50,2,1,0
2,24,-40,6,13,6,-56,2,1,0
2,25,-40,6,13,-14,-55,2,1,0
2,26,-40,6,13,-38,-57,2,1,0
2,27,-40,6,13,-52,-37,2,1,0
2,28,-40,6,13,-60,-19,2,1,0
2,29,-40,6,13,-63,1,2,1,0
2,30,-40,6,13,-62,20,2,1,0
2,31,-40,6,13,-50,42,2,1,0
2,32,-40,6,13,-29,42,2,1,0
2,33,-40,6,13,-25,55,2,1,0
2,34,-40,6,13,1,57,2,1,0
2,35,-40,6,13,16,59,2,1,0
2,36,-40,6,13,43,49,2,1,0
2,37,-40,6,13,57,33,2,1,0
2,38,-40,6,13,48,14,2,1,0
2,39,-40,6,13,61,4,2,1,0
2,40,-40,6,13,55,-8,2,1,0
2,41,-40,6,13,50,-34,2,1,0
2,42,-40,6,13,37,-54,2,1,0
2,43,-40,6,13,18,-64,2,1,0
2,44,-40,6,13,-1,-64,2,1,0
3,0,-42,6,34,-99,-61,2,1,0
3,1,-42,6,34,51,-103,2,1,0
3,2,-42,6,34,106,52,2,1,0
3,3,-42,6,34,-48,105,2,1,0
3,4,-42,6,34,-106,-45,2,1,0
3,5,-42,6,34,49,-105,2,1,0
3,6,-42,6,34,107,46,2,1,0
3,7,-42,6,34,-47,103,2,1,0
3,8,-42,6,34,-25,112,2,1,0
3,9,-42,6,34,-10,97,2,1,0
3,10,-42,6,34,1,107,2,1,0
3,11,-42,6,34,13,104,2,1,0
3,12,-42,6,34,28,110,2,1,0
3,13,-42,6,34,45,100,2,1,0
3,14,-42,6,34,52,64,2,1,0
3,15,-42,6,34,50,78,2,1,0
3,16,-42,6,34,59,83,2,1,0
3,17,-42,6,34,77,72,2,1,0
3,18,-42,6,34,94,62,2,1,0
3,19,-42,6,34,101,44,2,1,0
3,20,-42,6,34,82,3,2,1,0
3,21,-42,6,34,92,12,2,1,0
3,22,-42,6,34,105,2,2,1,0
3,23,-42,6,34,103,-14,2,1,0
3,24,-42,6,34,111,-32,2,1,0
3,25,-42,6,34,99,-47,2,1,0
3,26,-42,6,34,80,-81,2,1,0
