pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-45,6,16,34,-77,2,1,0
0,1,-45,6,16,76,41,2,1,0
0,2,-45,6,16,-51,70,2,1,0
0,3,-45,6,16,-69,-49,2,1,0
0,4,-45,6,16,57,-66,2,1,0
0,5,-45,6,16,59,60,2,1,0
0,6,-45,6,16,-67,56,2,1,0
0,7,-45,6,16,-56,-65,2,1,0
0,8,-45,6,16,-32,-78,2,1,0
0,9,-45,6,16,9,-85,2,1,0
0,10,-45,6,16,42,-78,2,1,0
0,11,-45,6,16,61,-32,2,1,0
0,12,-45,6,16,78,-34,2,1,0
0,13,-45,6,16,92,-10,2,1,0
0,14,-45,6,16,65,13,2,1,0
0,15,-45,6,16,79,32,2,1,0
0,16,-45,6,16,69,63,2,1,0
0,17,-45,6,16,28,60,2,1,0
0,18,-45,6,16,24,82,2,1,0
0,19,-45,6,16,-8,94,2,1,0
0,20,-45,6,16,-30,57,2,1,0
0,21,-45,6,16,-29,79,2,1,0
0,22,-45,6,16,-65,69,2,1,0
0,23,-45,6,16,-61,24,2,1,0
0,24,-45,6,16,-83,26,2,1,0
0,25,-45,6,16,-93,-4,2,1,0
0,26,-45,6,16,-58,-28,2,1,0
0,27,-45,6,16,-73,-44,2,1,0
0,28,-45,6,16,-53,-77,2,1,0
0,29,-45,6,16,-7,-64,2,1,0
0,30,-45,6,16,-21,-84,2,1,0
0,31,-45,6,16,8,-92,2,1,0
0,32,-45,6,16,36,-54,2,1,0
0,33,-45,6,16,51,-67,2,1,0
0,34,-45,6,16,76,-51,2,1,0
0,35,-45,6,16,63,-9,2,1,0
0,36,-45,6,16,86,-6,2,1,0
0,37,-45,6,16,89,28,2,1,0
0,38,-45,6,16,48,45,2,1,0
0,39,-45,6,16,62,60,2,1,0
0,40,-45,6,16,47,79,2,1,0
0,41,-45,6,16,5,65,2,1,0
0,42,-45,6,16,0,86,2,1,0
0,43,-45,6,16,-28,89,2,1,0
0,44,-45,6,16,-46,45,2,1,0
1,0,-45,6,21,-66,35,2,1,0
1,1,-45,6,21,-30,-69,2,1,0
1,2,-45,6,21,71,-25,2,1,0
1,3,-45,6,21,18,76,2,1,0
1,4,-45,6,21,-73,6,2,1,0
1,5,-45,6,21,0,-78,2,1,0
1,6,-45,6,21,74,7,2,1,0
1,7,-45,6,21,-15,77,2,1,0
1,8,-45,6,21,-41,66,2,1,0
1,9,-45,6,21,-70,32,2,1,0
1,10,-45,6,21,-81,4,2,1,0
1,11,-45,6,21,-43,-37,2,1,0
1,12,-45,6,21,-63,-47,2,1,0
1,13,-45,6,21,-34,-77,2,1,0
1,14,-45,6,21,6,-55,2,1,0
1,15,-45,6,21,9,-78,2,1,0
1,16,-45,6,21,49,-69,2,1,0
1,17,-45,6,21,50,-22,2,1,0
1,18,-45,6,21,74,-23,2,1,0
1,19,-45,6,21,86,-1,2,1,0
1,20,-45,6,21,45,34,2,1,0
1,21,-45,6,21,65,45,2,1,0
1,22,-45,6,21,38,79,2,1,0
1,23,-45,6,21,-7,54,2,1,0
1,24,-45,6,21,-14,77,2,1,0
1,25,-45,6,21,-46,73,2,1,0
1,26,-45,6,21,-50,16,2,1,0
1,27,-45,6,21,-73,28,2,1,0
1,28,-45,6,21,-87,-1,2,1,0
1,29,-45,6,21,-46,-27,2,1,0
1,30,-45,6,21,-63,-48,2,1,0
1,31,-45,6,21,-40,-77,2,1,0
1,32,-45,6,21,0,-54,2,1,0
1,33,-45,6,21,12,-78,2,1,0
1,34,-45,6,21,44,-76,2,1,0
1,35,-45,6,21,49,-22,2,1,0
1,36,-45,6,21,72,-26,2,1,0
1,37,-45,6,21,87,-1,2,1,0
1,38,-45,6,21,44,31,2,1,0
1,39,-45,6,21,60,48,2,1,0
1,40,-45,6,21,40,78,2,1,0
1,41,-45,6,21,-4,53,2,1,0
1,42,-45,6,21,-7,78,2,1,0
1,43,-45,6,21,-38,76,2,1,0
1,44,-45,6,21,-49,24,2,1,0
2,0,-47,6,26,-29,55,2,1,0
2,1,-47,6,26,-53,-32,2,1,0
2,2,-47,6,26,40,-47,2,1,0
2,3,-47,6,26,44,44,2,1,0
2,4,-47,6,26,-46,40,2,1,0
2,5,-47,6,26,-39,-50,2,1,0
2,6,-47,6,26,52,-31,2,1,0
2,7,-47,6,26,28,55,2,1,0
2,8,-47,6,26,20,58,2,1,0
2,9,-47,6,26,-9,64,2,1,0
2,10,-47,6,26,-29,62,2,1,0
2,11,-47,6,26,-48,17,2,1,0
2,12,-47,6,26,-59,33,2,1,0
2,13,-47,6,26,-76,14,2,1,0
2,14,-47,6,26,-46,-22,2,1,0
2,15,-47,6,26,-68,-10,2,1,0
2,16,-47,6,26,-72,-29,2,1,0
2,17,-47,6,26,-19,-45,2,1,0
2,18,-47,6,26,-38,-58,2,1,0
2,19,-47,6,26,-15,-76,2,1,0
2,20,-47,6,26,17,-45,2,1,0
2,21,-47,6,26,21,-65,2,1,0
2,22,-47,6,26,33,-71,2,1,0
2,23,-47,6,26,43,-23,2,1,0
2,24,-47,6,26,55,-43,2,1,0
2,25,-47,6,26,74,-28,2,1,0
2,26,-47,6,26,46,16,2,1,0
2,27,-47,6,26,68,14,2,1,0
2,28,-47,6,26,68,39,2,1,0
2,29,-47,6,26,17,47,2,1,0
2,30,-47,6,26,49,48,2,1,0
2,31,-47,6,26,36,71,2,1,0
2,32,-47,6,26,-9,48,2,1,0
2,33,-47,6,26,-11,68,2,1,0
2,34,-47,6,26,-29,72,2,1,0
2,35,-47,6,26,-40,18,2,1,0
2,36,-47,6,26,-47,45,2,1,0
2,37,-47,6,26,-61,40,2,1,0
2,38,-47,6,26,-45,-1,2,1,0
2,39,-47,6,26,-65,0,2,1,0
2,40,-47,6,26,-67,-30,2,1,0
2,41,-47,6,26,-23,-38,2,1,0
2,42,-47,6,26,-42,-50,2,1,0
2,43,-47,6,26,-30,-68,2,1,0
2,44,-47,6,26,1,-45,2,1,0
3,0,-47,6,31,-56,-20,2,1,0
3,1,-47,6,31,28,-50,2,1,0
3,2,-47,6,31,45,35,2,1,0
3,3,-47,6,31,-41,43,2,1,0
3,4,-47,6,31,-37,-43,2,1,0
3,5,-47,6,31,49,-31,2,1,0
3,6,-47,6,31,25,53,2,1,0
3,7,-47,6,31,-55,22,2,1,0
3,8,-47,6,31,-58,3,2,1,0
3,9,-47,6,31,-53,-35,2,1,0
3,10,-47,6,31,-42,-50,2,1,0
3,11,-47,6,31,5,-53,2,1,0
3,12,-47,6,31,1,-67,2,1,0
3,13,-47,6,31,40,-64,2,1,0
3,14,-47,6,31,52,-12,2,1,0
3,15,-47,6,31,61,-25,2,1,0
3,16,-47,6,31,77,-4,2,1,0
3,17,-47,6,31,38,35,2,1,0
3,18,-47,6,31,44,50,2,1,0
3,19,-47,6,31,21,74,2,1,0
3,20,-47,6,31,-22,47,2,1,0
3,21,-47,6,31,-13,68,2,1,0
3,22,-47,6,31,-44,65,2,1,0
3,23,-47,6,31,-51,12,2,1,0
3,24,-47,6,31,-62,25,2,1,0
3,25,-47,6,31,-76,-4,2,1,0
3,26,-47,6,31,-29,-43,2,1,0
3,27,-47,6,31,-48,-48,2,1,0
3,28,-47,6,31,-27,-74,2,1,0
3,29,-47,6,31,17,-49,2,1,0
3,30,-47,6,31,15,-67,2,1,0
3,31,-47,6,31,56,-52,2,1,0
3,32,-47,6,31,51,8,2,1,0
3,33,-47,6,31,67,-7,2,1,0
3,34,-47,6,31,74,24,2,1,0
3,35,-47,6,31,21,48,2,1,0
3,36,-47,6,31,46,52,2,1,0
3,37,-47,6,31,26,74,2,1,0
3,38,-47,6,31,-27,42,2,1,0
3,39,-47,6,31,-30,61,2,1,0
3,40,-47,6,31,-55,54,2,1,0
3,41,-47,6,31,-52,0,2,1,0
3,42,-47,6,31,-66,11,2,1,0
3,43,-47,6,31,-72,-28,2,1,0
3,44,-47,6,31,-16,-49,2,1,0
4,0,-47,6,36,-15,64,2,1,0
4,1,-47,6,36,-64,-17,2,1,0
4,2,-47,6,36,20,-62,2,1,0
4,3,-47,6,36,58,30,2,1,0
4,4,-47,6,36,-32,58,2,1,0
4,5,-47,6,36,-53,-38,2,1,0
4,6,-47,6,36,42,-51,2,1,0
4,7,-47,6,36,49,43,2,1,0
4,8,-47,6,36,35,55,2,1,0
4,9,-47,6,36,8,69,2,1,0
4,10,-47,6,36,-10,73,2,1,0
4,11,-47,6,36,-43,37,2,1,0
4,12,-47,6,36,-54,51,2,1,0
4,13,-47,6,36,-73,39,2,1,0
4,14,-47,6,36,-55,-11,2,1,0
4,15,-47,6,36,-73,4,2,1,0
4,16,-47,6,36,-80,-25,2,1,0
4,17,-47,6,36,-31,-47,2,1,0
4,18,-47,6,36,-53,-53,2,1,0
4,19,-47,6,36,-35,-76,2,1,0
4,20,-47,6,36,19,-52,2,1,0
4,21,-47,6,36,4,-75,2,1,0
4,22,-47,6,36,27,-81,2,1,0
4,23,-47,6,36,50,-26,2,1,0
4,24,-47,6,36,61,-45,2,1,0
4,25,-47,6,36,77,-35,2,1,0
4,26,-47,6,36,52,20,2,1,0
4,27,-47,6,36,75,16,2,1,0
4,28,-47,6,36,77,35,2,1,0
4,29,-47,6,36,19,52,2,1,0
4,30,-47,6,36,43,60,2,1,0
4,31,-47,6,36,22,83,2,1,0
4,32,-47,6,36,-27,50,2,1,0
4,33,-47,6,36,-21,73,2,1,0
4,34,-47,6,36,-46,70,2,1,0
4,35,-47,6,36,-54,11,2,1,0
4,36,-47,6,36,-67,34,2,1,0
