pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-45,6,2,29,74,2,1,0
0,1,-45,6,2,-74,28,2,1,0
0,2,-45,6,2,-36,-70,2,1,0
0,3,-45,6,2,66,-44,2,1,0
0,4,-45,6,2,50,62,2,1,0
0,5,-45,6,2,-59,55,2,1,0
0,6,-45,6,2,-54,-58,2,1,0
0,7,-45,6,2,53,-56,2,1,0
0,8,-45,6,2,31,-73,2,1,0
0,9,-45,6,2,33,-66,2,1,0
0,10,-45,6,2,13,-73,2,1,0
0,11,-45,6,2,-15,-73,2,1,0
0,12,-45,6,2,-14,-61,2,1,0
0,13,-45,6,2,-41,-53,2,1,0
0,14,-45,6,2,-36,-47,2,1,0
0,15,-45,6,2,-67,-23,2,1,0
0,16,-45,6,2,-72,-16,2,1,0
0,17,-45,6,2,-72,20,2,1,0
0,18,-45,6,2,-58,18,2,1,0
0,19,-45,6,2,-45,49,2,1,0
0,20,-45,6,2,-41,40,2,1,0
0,21,-45,6,2,-13,70,2,1,0
0,22,-45,6,2,6,72,2,1,0
0,23,-45,6,2,25,71,2,1,0
0,24,-45,6,2,30,51,2,1,0
0,25,-45,6,2,52,42,2,1,0
0,26,-45,6,2,79,-3,2,1,0
0,27,-45,6,2,81,-1,2,1,0
0,28,-45,6,2,74,-18,2,1,0
0,29,-45,6,2,59,-52,2,1,0
0,30,-45,6,2,57,-51,2,1,0
0,31,-45,6,2,34,-76,2,1,0
0,32,-45,6,2,36,-53,2,1,0
0,33,-45,6,2,-10,-85,2,1,0
0,34,-45,6,2,-20,-75,2,1,0
0,35,-45,6,2,-55,-64,2,1,0
0,36,-45,6,2,-63,-44,2,1,0
0,37,-45,6,2,-79,-27,2,1,0
0,38,-45,6,2,-56,-27,2,1,0
0,39,-45,6,2,-83,19,2,1,0
0,40,-45,6,2,-73,33,2,1,0
0,41,-45,6,2,-47,67,2,1,0
0,42,-45,6,2,-42,61,2,1,0
0,43,-45,6,2,-12,84,2,1,0
0,44,-45,6,2,14,76,2,1,0
1,0,-44,6,7,-86,-15,2,1,0
1,1,-44,6,7,13,-88,2,1,0
1,2,-44,6,7,88,9,2,1,0
1,3,-44,6,7,0,88,2,1,0
1,4,-44,6,7,-88,2,2,1,0
1,5,-44,6,7,-3,-87,2,1,0
1,6,-44,6,7,89,0,2,1,0
1,7,-44,6,7,2,88,2,1,0
1,8,-44,6,7,20,86,2,1,0
1,9,-44,6,7,13,84,2,1,0
1,10,-44,6,7,19,84,2,1,0
1,11,-44,6,7,39,76,2,1,0
1,12,-44,6,7,21,74,2,1,0
1,13,-44,6,7,49,64,2,1,0
1,14,-44,6,7,35,57,2,1,0
1,15,-44,6,7,62,54,2,1,0
1,16,-44,6,7,74,47,2,1,0
1,17,-44,6,7,85,26,2,1,0
1,18,-44,6,7,69,28,2,1,0
1,19,-44,6,7,80,6,2,1,0
1,20,-44,6,7,67,8,2,1,0
1,21,-44,6,7,83,-19,2,1,0
1,22,-44,6,7,84,-19,2,1,0
1,23,-44,6,7,78,-44,2,1,0
1,24,-44,6,7,66,-35,2,1,0
1,25,-44,6,7,53,-61,2,1,0
1,26,-44,6,7,22,-83,2,1,0
1,27,-44,6,7,26,-86,2,1,0
1,28,-44,6,7,12,-87,2,1,0
1,29,-44,6,7,-5,-87,2,1,0
1,30,-44,6,7,-1,-89,2,1,0
1,31,-44,6,7,-29,-90,2,1,0
1,32,-44,6,7,4,-75,2,1,0
1,33,-44,6,7,-41,-85,2,1,0
1,34,-44,6,7,-55,-71,2,1,0
1,35,-44,6,7,-73,-62,2,1,0
1,36,-44,6,7,-63,-62,2,1,0
1,37,-44,6,7,-81,-47,2,1,0
1,38,-44,6,7,-58,-46,2,1,0
1,39,-44,6,7,-93,-18,2,1,0
1,40,-44,6,7,-90,-16,2,1,0
1,41,-44,6,7,-92,18,2,1,0
1,42,-44,6,7,-86,13,2,1,0
1,43,-44,6,7,-81,45,2,1,0
1,44,-44,6,7,-72,50,2,1,0
2,0,-45,6,12,-32,-79,2,1,0
2,1,-45,6,12,78,-35,2,1,0
2,2,-45,6,12,38,74,2,1,0
2,3,-45,6,12,-72,45,2,1,0
2,4,-45,6,12,-58,-65,2,1,0
2,5,-45,6,12,58,-63,2,1,0
2,6,-45,6,12,71,50,2,1,0
2,7,-45,6,12,-45,71,2,1,0
2,8,-45,6,12,-30,81,2,1,0
2,9,-45,6,12,-30,77,2,1,0
2,10,-45,6,12,3,86,2,1,0
2,11,-45,6,12,37,75,2,1,0
2,12,-45,6,12,33,70,2,1,0
2,13,-45,6,12,68,44,2,1,0
2,14,-45,6,12,51,32,2,1,0
2,15,-45,6,12,82,5,2,1,0
2,16,-45,6,12,86,-5,2,1,0
2,17,-45,6,12,74,-48,2,1,0
2,18,-45,6,12,69,-35,2,1,0
2,19,-45,6,12,39,-74,2,1,0
2,20,-45,6,12,24,-57,2,1,0
2,21,-45,6,12,-10,-81,2,1,0
2,22,-45,6,12,-30,-83,2,1,0
2,23,-45,6,12,-70,-54,2,1,0
2,24,-45,6,12,-58,-53,2,1,0
2,25,-45,6,12,-80,-12,2,1,0
2,26,-45,6,12,-74,39,2,1,0
2,27,-45,6,12,-70,50,2,1,0
2,28,-45,6,12,-44,69,2,1,0
2,29,-45,6,12,-19,83,2,1,0
2,30,-45,6,12,-12,85,2,1,0
2,31,-45,6,12,29,85,2,1,0
2,32,-45,6,12,11,66,2,1,0
2,33,-45,6,12,69,62,2,1,0
2,34,-45,6,12,76,46,2,1,0
2,35,-45,6,12,92,3,2,1,0
2,36,-45,6,12,87,-6,2,1,0
2,37,-45,6,12,74,-53,2,1,0
2,38,-45,6,12,60,-29,2,1,0
2,39,-45,6,12,41,-82,2,1,0
2,40,-45,6,12,29,-82,2,1,0
2,41,-45,6,12,-22,-90,2,1,0
2,42,-45,6,12,-20,-84,2,1,0
2,43,-45,6,12,-72,-59,2,1,0
2,44,-45,6,12,-74,-40,2,1,0
3,0,-45,6,17,-39,63,2,1,0
3,1,-45,6,17,-66,-37,2,1,0
3,2,-45,6,17,32,-69,2,1,0
3,3,-45,6,17,73,25,2,1,0
3,4,-45,6,17,-16,74,2,1,0
3,5,-45,6,17,-74,-14,2,1,0
3,6,-45,6,17,11,-76,2,1,0
3,7,-45,6,17,75,8,2,1,0
3,8,-45,6,17,76,-4,2,1,0
3,9,-45,6,17,76,-3,2,1,0
3,10,-45,6,17,78,-8,2,1,0
3,11,-45,6,17,69,-33,2,1,0
3,12,-45,6,17,74,-5,2,1,0
3,13,-45,6,17,62,-44,2,1,0
3,14,-45,6,17,49,-20,2,1,0
3,15,-45,6,17,50,-57,2,1,0
3,16,-45,6,17,44,-69,2,1,0
3,17,-45,6,17,19,-81,2,1,0
3,18,-45,6,17,32,-67,2,1,0
3,19,-45,6,17,5,-78,2,1,0
3,20,-45,6,17,3,-52,2,1,0
3,21,-45,6,17,-24,-73,2,1,0
3,22,-45,6,17,-45,-70,2,1,0
3,23,-45,6,17,-61,-59,2,1,0
3,24,-45,6,17,-43,-63,2,1,0
3,25,-45,6,17,-70,-39,2,1,0
3,26,-45,6,17,-74,5,2,1,0
3,27,-45,6,17,-76,7,2,1,0
3,28,-45,6,17,-73,16,2,1,0
3,29,-45,6,17,-64,39,2,1,0
3,30,-45,6,17,-71,29,2,1,0
3,31,-45,6,17,-55,59,2,1,0
3,32,-45,6,17,-52,25,2,1,0
3,33,-45,6,17,-43,72,2,1,0
3,34,-45,6,17,-27,74,2,1,0
3,35,-45,6,17,-11,82,2,1,0
3,36,-45,6,17,-7,78,2,1,0
3,37,-45,6,17,19,80,2,1,0
3,38,-45,6,17,-1,57,2,1,0
3,39,-45,6,17,38,76,2,1,0
3,40,-45,6,17,47,66,2,1,0
3,41,-45,6,17,64,51,2,1,0
3,42,-45,6,17,61,50,2,1,0
3,43,-45,6,17,80,22,2,1,0
3,44,-45,6,17,74,15,2,1,0
4,0,-47,6,22,60,6,2,1,0
4,1,-47,6,22,0,62,2,1,0
4,2,-47,6,22,-60,7,2,1,0
4,3,-47,6,22,-11,-59,2,1,0
4,4,-47,6,22,59,-19,2,1,0
4,5,-47,6,22,23,56,2,1,0
4,6,-47,6,22,-54,24,2,1,0
4,7,-47,6,22,-27,-54,2,1,0
4,8,-47,6,22,-45,-41,2,1,0
4,9,-47,6,22,-40,-46,2,1,0
4,10,-47,6,22,-54,-34,2,1,0
4,11,-47,6,22,-62,-5,2,1,0
4,12,-47,6,22,-62,-17,2,1,0
4,13,-47,6,22,-59,27,2,1,0
4,14,-47,6,22,-40,7,2,1,0
4,15,-47,6,22,-34,54,2,1,0
4,16,-47,6,22,-31,64,2,1,0
4,17,-47,6,22,10,70,2,1,0
4,18,-47,6,22,0,68,2,1,0
4,19,-47,6,22,38,54,2,1,0
4,20,-47,6,22,14,37,2,1,0
4,21,-47,6,22,59,24,2,1,0
4,22,-47,6,22,72,9,2,1,0
4,23,-47,6,22,65,-29,2,1,0
4,24,-47,6,22,65,-16,2,1,0
4,25,-47,6,22,48,-45,2,1,0
4,26,-47,6,22,-2,-59,2,1,0
4,27,-47,6,22,-9,-61,2,1,0
4,28,-47,6,22,-26,-54,2,1,0
4,29,-47,6,22,-45,-44,2,1,0
4,30,-47,6,22,-43,-48,2,1,0
4,31,-47,6,22,-66,-16,2,1,0
4,32,-47,6,22,-34,-31,2,1,0
4,33,-47,6,22,-70,12,2,1,0
4,34,-47,6,22,-62,26,2,1,0
4,35,-47,6,22,-38,57,2,1,0
4,36,-47,6,22,-35,56,2,1,0
4,37,-47,6,22,3,68,2,1,0
4,38,-47,6,22,-18,41,2,1,0
4,39,-47,6,22,33,62,2,1,0
4,40,-47,6,22,47,47,2,1,0
4,41,-47,6,22,65,21,2,1,0
4,42,-47,6,22,64,17,2,1,0
4,43,-47,6,22,68,-12,2,1,0
4,44,-47,6,22,52,-32,2,1,0
5,0,-50,6,27,21,82,2,1,0
5,1,-50,6,27,-78,22,2,1,0
5,2,-50,6,27,-28,-80,2,1,0
5,3,-50,6,27,79,-31,2,1,0
5,4,-50,6,27,31,78,2,1,0
5,5,-50,6,27,-78,40,2,1,0
5,6,-50,6,27,-41,-76,2,1,0
5,7,-50,6,27,73,-42,2,1,0
5,8,-50,6,27,60,-58,2,1,0
5,9,-50,6,27,81,-50,2,1,0
5,10,-50,6,27,76,-62,2,1,0
5,11,-50,6,27,33,-85,2,1,0
5,12,-50,6,27,71,-88,2,1,0
5,13,-50,6,27,17,-100,2,1,0
5,14,-50,6,27,56,-45,2,1,0
5,15,-50,6,27,-1,-103,2,1,0
5,16,-50,6,27,-17,-122,2,1,0
5,17,-50,6,27,-83,-74,2,1,0
5,18,-50,6,27,-49,-112,2,1,0
5,19,-50,6,27,-87,-62,2,1,0
5,20,-50,6,27,-25,-67,2,1,0
5,21,-50,6,27,-99,-25,2,1,0
5,22,-50,6,27,-122,-19,2,1,0
5,23,-50,6,27,-104,36,2,1,0
5,24,-50,6,27,-123,2,2,1,0
5,25,-50,6,27,-85,63,2,1,0
5,26,-50,6,27,-23,79,2,1,0
5,27,-50,6,27,-28,90,2,1,0
5,28,-50,6,27,-21,87,2,1,0
5,29,-50,6,27,13,90,2,1,0
5,30,-50,6,27,0,102,2,1,0
5,31,-50,6,27,42,91,2,1,0
5,32,-50,6,27,-25,80,2,1,0
5,33,-50,6,27,78,78,2,1,0
5,34,-50,6,27,82,68,2,1,0
5,35,-50,6,27,95,29,2,1,0
5,36,-50,6,27,95,44,2,1,0
5,37,-50,6,27,101,-18,2,1,0
5,38,-50,6,27,58,58,2,1,0
5,39,-50,6,27,103,-48,2,1,0
5,40,-50,6,27,95,-48,2,1,0
5,41,-50,6,27,60,-82,2,1,0
5,42,-50,6,27,81,-71,2,1,0
5,43,-50,6,27,21,-103,2,1,0
5,44,-50,6,27,13,-87,2,1,0
6,0,-51,6,32,-13,73,2,1,0
