pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-44,6,22,-67,-63,2,1,0
0,1,-44,6,22,61,-67,2,1,0
0,2,-44,6,22,69,51,2,1,0
0,3,-44,6,22,-47,80,2,1,0
0,4,-44,6,22,-83,-32,2,1,0
0,5,-44,6,22,27,-88,2,1,0
0,6,-44,6,22,88,24,2,1,0
0,7,-44,6,22,-16,85,2,1,0
0,8,-44,6,22,4,86,2,1,0
0,9,-44,6,22,36,71,2,1,0
0,10,-44,6,22,48,66,2,1,0
0,11,-44,6,22,70,50,2,1,0
0,12,-44,6,22,74,19,2,1,0
0,13,-44,6,22,73,0,2,1,0
0,14,-44,6,22,80,-29,2,1,0
0,15,-44,6,22,62,-51,2,1,0
0,16,-44,6,22,37,-59,2,1,0
0,17,-44,6,22,24,-79,2,1,0
0,18,-44,6,22,-4,-79,2,1,0
0,19,-44,6,22,-19,-67,2,1,0
0,20,-44,6,22,-46,-72,2,1,0
0,21,-44,6,22,-66,-43,2,1,0
0,22,-44,6,22,-64,-25,2,1,0
0,23,-44,6,22,-80,3,2,1,0
0,24,-44,6,22,-74,23,2,1,0
0,25,-44,6,22,-59,41,2,1,0
0,26,-44,6,22,-41,67,2,1,0
0,27,-44,6,22,-26,72,2,1,0
0,28,-44,6,22,-8,70,2,1,0
0,29,-44,6,22,24,82,2,1,0
0,30,-44,6,22,46,67,2,1,0
0,31,-44,6,22,51,46,2,1,0
0,32,-44,6,22,77,35,2,1,0
0,33,-44,6,22,75,2,2,1,0
0,34,-44,6,22,65,-15,2,1,0
0,35,-44,6,22,74,-32,2,1,0
0,36,-44,6,22,54,-53,2,1,0
0,37,-44,6,22,32,-62,2,1,0
0,38,-44,6,22,10,-83,2,1,0
0,39,-44,6,22,-15,-77,2,1,0
0,40,-44,6,22,-24,-63,2,1,0
0,41,-44,6,22,-54,-63,2,1,0
0,42,-44,6,22,-71,-37,2,1,0
0,43,-44,6,22,-68,-15,2,1,0
0,44,-44,6,22,-84,13,2,1,0
1,0,-41,6,3,-122,24,2,1,0
1,1,-41,6,3,-17,-122,2,1,0
1,2,-41,6,3,121,-25,2,1,0
1,3,-41,6,3,30,120,2,1,0
1,4,-41,6,3,-115,46,2,1,0
1,5,-41,6,3,-53,-111,2,1,0
1,6,-41,6,3,111,-59,2,1,0
1,7,-41,6,3,70,102,2,1,0
1,8,-41,6,3,94,80,2,1,0
1,9,-41,6,3,105,34,2,1,0
1,10,-41,6,3,107,-2,2,1,0
1,11,-41,6,3,97,-22,2,1,0
1,12,-41,6,3,94,-53,2,1,0
1,13,-41,6,3,72,-67,2,1,0
1,14,-41,6,3,53,-84,2,1,0
1,15,-41,6,3,25,-106,2,1,0
1,16,-41,6,3,-2,-99,2,1,0
1,17,-41,6,3,-46,-89,2,1,0
1,18,-41,6,3,-73,-76,2,1,0
1,19,-41,6,3,-86,-48,2,1,0
1,20,-41,6,3,-91,-43,2,1,0
1,21,-41,6,3,-105,-16,2,1,0
1,22,-41,6,3,-96,16,2,1,0
1,23,-41,6,3,-87,53,2,1,0
1,24,-41,6,3,-62,84,2,1,0
1,25,-41,6,3,-42,88,2,1,0
1,26,-41,6,3,-11,100,2,1,0
1,27,-41,6,3,14,105,2,1,0
1,28,-41,6,3,28,92,2,1,0
1,29,-41,6,3,53,83,2,1,0
1,30,-41,6,3,82,68,2,1,0
1,31,-41,6,3,95,26,2,1,0
1,32,-41,6,3,100,5,2,1,0
1,33,-41,6,3,101,-31,2,1,0
1,34,-41,6,3,92,-38,2,1,0
1,35,-41,6,3,74,-68,2,1,0
1,36,-41,6,3,61,-84,2,1,0
1,37,-41,6,3,30,-95,2,1,0
1,38,-41,6,3,-14,-101,2,1,0
1,39,-41,6,3,-20,-102,2,1,0
1,40,-41,6,3,-56,-81,2,1,0
1,41,-41,6,3,-81,-59,2,1,0
1,42,-41,6,3,-97,-42,2,1,0
1,43,-41,6,3,-97,-9,2,1,0
1,44,-41,6,3,-100,10,2,1,0
2,0,-43,6,21,-41,91,2,1,0
2,1,-43,6,21,-92,-35,2,1,0
2,2,-43,6,21,25,-97,2,1,0
2,3,-43,6,21,97,15,2,1,0
2,4,-43,6,21,-9,102,2,1,0
2,5,-43,6,21,-97,-7,2,1,0
2,6,-43,6,21,0,-101,2,1,0
2,7,-43,6,21,98,-17,2,1,0
2,8,-43,6,21,92,-39,2,1,0
2,9,-43,6,21,72,-53,2,1,0
2,10,-43,6,21,57,-65,2,1,0
2,11,-43,6,21,43,-80,2,1,0
2,12,-43,6,21,14,-88,2,1,0
2,13,-43,6,21,-18,-80,2,1,0
2,14,-43,6,21,-44,-79,2,1,0
2,15,-43,6,21,-66,-56,2,1,0
2,16,-43,6,21,-71,-36,2,1,0
2,17,-43,6,21,-86,-24,2,1,0
2,18,-43,6,21,-85,15,2,1,0
2,19,-43,6,21,-73,28,2,1,0
2,20,-43,6,21,-74,50,2,1,0
2,21,-43,6,21,-49,71,2,1,0
2,22,-43,6,21,-26,74,2,1,0
2,23,-43,6,21,-12,88,2,1,0
2,24,-43,6,21,12,84,2,1,0
2,25,-43,6,21,36,68,2,1,0
2,26,-43,6,21,58,67,2,1,0
2,27,-43,6,21,74,41,2,1,0
2,28,-43,6,21,74,20,2,1,0
2,29,-43,6,21,88,3,2,1,0
2,30,-43,6,21,80,-22,2,1,0
2,31,-43,6,21,69,-36,2,1,0
2,32,-43,6,21,60,-65,2,1,0
2,33,-43,6,21,33,-77,2,1,0
2,34,-43,6,21,17,-74,2,1,0
2,35,-43,6,21,-1,-88,2,1,0
2,36,-43,6,21,-33,-77,2,1,0
2,37,-43,6,21,-47,-61,2,1,0
2,38,-43,6,21,-70,-52,2,1,0
2,39,-43,6,21,-82,-19,2,1,0
2,40,-43,6,21,-76,-2,2,1,0
2,41,-43,6,21,-86,19,2,1,0
2,42,-43,6,21,-70,48,2,1,0
2,43,-43,6,21,-55,53,2,1,0
2,44,-43,6,21,-43,76,2,1,0
3,0,-41,6,2,103,74,2,1,0
3,1,-41,6,2,-69,103,2,1,0
3,2,-41,6,2,-105,-66,2,1,0
3,3,-41,6,2,55,-113,2,1,0
3,4,-41,6,2,116,48,2,1,0
3,5,-41,6,2,-36,120,2,1,0
3,6,-41,6,2,-120,-33,2,1,0
3,7,-41,6,2,28,-121,2,1,0
3,8,-41,6,2,0,-125,2,1,0
3,9,-41,6,2,-43,-102,2,1,0
3,10,-41,6,2,-69,-84,2,1,0
3,11,-41,6,2,-78,-64,2,1,0
3,12,-41,6,2,-107,-32,2,1,0
3,13,-41,6,2,-100,-12,2,1,0
3,14,-41,6,2,-95,30,2,1,0
3,15,-41,6,2,-92,57,2,1,0
3,16,-41,6,2,-65,76,2,1,0
3,17,-41,6,2,-35,95,2,1,0
3,18,-41,6,2,-14,105,2,1,0
3,19,-41,6,2,12,98,2,1,0
3,20,-41,6,2,38,92,2,1,0
3,21,-41,6,2,81,69,2,1,0
3,22,-41,6,2,77,64,2,1,0
3,23,-41,6,2,95,30,2,1,0
3,24,-41,6,2,108,-9,2,1,0
3,25,-41,6,2,93,-32,2,1,0
3,26,-41,6,2,80,-62,2,1,0
3,27,-41,6,2,70,-80,2,1,0
3,28,-41,6,2,40,-90,2,1,0
3,29,-41,6,2,20,-101,2,1,0
3,30,-41,6,2,-32,-103,2,1,0
3,31,-41,6,2,-49,-85,2,1,0
3,32,-41,6,2,-65,-76,2,1,0
3,33,-41,6,2,-98,-48,2,1,0
3,34,-41,6,2,-93,-33,2,1,0
3,35,-41,6,2,-99,4,2,1,0
3,36,-41,6,2,-104,27,2,1,0
3,37,-41,6,2,-81,58,2,1,0
3,38,-41,6,2,-58,80,2,1,0
3,39,-41,6,2,-35,99,2,1,0
3,40,-41,6,2,-14,99,2,1,0
3,41,-41,6,2,17,99,2,1,0
3,42,-41,6,2,48,93,2,1,0
3,43,-41,6,2,66,74,2,1,0
3,44,-41,6,2,94,39,2,1,0
4,0,-43,6,20,33,-95,2,1,0
4,1,-43,6,20,97,28,2,1,0
4,2,-43,6,20,-20,102,2,1,0
4,3,-43,6,20,-101,-9,2,1,0
4,4,-43,6,20,8,-101,2,1,0
4,5,-43,6,20,101,3,2,1,0
4,6,-43,6,20,6,102,2,1,0
4,7,-43,6,20,-101,10,2,1,0
4,8,-43,6,20,-96,34,2,1,0
4,9,-43,6,20,-75,53,2,1,0
