pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-46,6,23,-74,-2,2,1,0
0,1,-46,6,23,12,-75,2,1,0
0,2,-46,6,23,73,13,2,1,0
0,3,-46,6,23,-21,70,2,1,0
0,4,-46,6,23,-71,-23,2,1,0
0,5,-46,6,23,27,-69,2,1,0
0,6,-46,6,23,67,31,2,1,0
0,7,-46,6,23,-35,63,2,1,0
0,8,-46,6,23,-54,51,2,1,0
0,9,-46,6,23,-57,25,2,1,0
0,10,-46,6,23,-60,4,2,1,0
0,11,-46,6,23,-59,-18,2,1,0
0,12,-46,6,23,-50,-37,2,1,0
0,13,-46,6,23,-35,-50,2,1,0
0,14,-46,6,23,-28,-57,2,1,0
0,15,-46,6,23,-6,-58,2,1,0
0,16,-46,6,23,16,-48,2,1,0
0,17,-46,6,23,33,-39,2,1,0
0,18,-46,6,23,50,-34,2,1,0
0,19,-46,6,23,58,-15,2,1,0
0,20,-46,6,23,63,-11,2,1,0
0,21,-46,6,23,55,13,2,1,0
0,22,-46,6,23,43,26,2,1,0
0,23,-46,6,23,29,41,2,1,0
0,24,-46,6,23,13,58,2,1,0
0,25,-46,6,23,-2,60,2,1,0
0,26,-46,6,23,-18,73,2,1,0
0,27,-46,6,23,-36,59,2,1,0
0,28,-46,6,23,-54,47,2,1,0
0,29,-46,6,23,-66,27,2,1,0
0,30,-46,6,23,-75,0,2,1,0
0,31,-46,6,23,-68,-24,2,1,0
0,32,-46,6,23,-57,-32,2,1,0
0,33,-46,6,23,-40,-49,2,1,0
0,34,-46,6,23,-27,-63,2,1,0
0,35,-46,6,23,-3,-67,2,1,0
0,36,-46,6,23,29,-70,2,1,0
0,37,-46,6,23,48,-56,2,1,0
0,38,-46,6,23,49,-40,2,1,0
0,39,-46,6,23,61,-14,2,1,0
0,40,-46,6,23,69,-6,2,1,0
0,41,-46,6,23,64,15,2,1,0
0,42,-46,6,23,56,50,2,1,0
0,43,-46,6,23,42,57,2,1,0
0,44,-46,6,23,19,70,2,1,0
1,0,-45,6,25,74,-17,2,1,0
1,1,-45,6,25,5,74,2,1,0
1,2,-45,6,25,-74,-2,2,1,0
1,3,-45,6,25,1,-76,2,1,0
1,4,-45,6,25,75,7,2,1,0
1,5,-45,6,25,-7,74,2,1,0
1,6,-45,6,25,-73,-13,2,1,0
1,7,-45,6,25,22,-71,2,1,0
1,8,-45,6,25,43,-62,2,1,0
1,9,-45,6,25,46,-41,2,1,0
1,10,-45,6,25,55,-28,2,1,0
1,11,-45,6,25,62,-16,2,1,0
1,12,-45,6,25,63,7,2,1,0
1,13,-45,6,25,60,20,2,1,0
1,14,-45,6,25,58,22,2,1,0
1,15,-45,6,25,41,37,2,1,0
1,16,-45,6,25,12,48,2,1,0
1,17,-45,6,25,11,53,2,1,0
1,18,-45,6,25,-15,59,2,1,0
1,19,-45,6,25,-26,53,2,1,0
1,20,-45,6,25,-25,57,2,1,0
1,21,-45,6,25,-37,39,2,1,0
1,22,-45,6,25,-46,18,2,1,0
1,23,-45,6,25,-53,6,2,1,0
1,24,-45,6,25,-60,-5,2,1,0
1,25,-45,6,25,-56,-24,2,1,0
1,26,-45,6,25,-65,-33,2,1,0
1,27,-45,6,25,-45,-54,2,1,0
1,28,-45,6,25,-37,-61,2,1,0
1,29,-45,6,25,-25,-64,2,1,0
1,30,-45,6,25,9,-75,2,1,0
1,31,-45,6,25,15,-71,2,1,0
1,32,-45,6,25,28,-55,2,1,0
1,33,-45,6,25,46,-43,2,1,0
1,34,-45,6,25,54,-38,2,1,0
1,35,-45,6,25,63,-18,2,1,0
1,36,-45,6,25,73,5,2,1,0
1,37,-45,6,25,66,28,2,1,0
1,38,-45,6,25,58,22,2,1,0
1,39,-45,6,25,41,47,2,1,0
1,40,-45,6,25,46,48,2,1,0
1,41,-45,6,25,19,62,2,1,0
1,42,-45,6,25,-2,74,2,1,0
1,43,-45,6,25,-19,69,2,1,0
1,44,-45,6,25,-40,58,2,1,0
2,0,-45,6,27,-18,75,2,1,0
2,1,-45,6,27,-73,-26,2,1,0
2,2,-45,6,27,29,-73,2,1,0
2,3,-45,6,27,70,30,2,1,0
2,4,-45,6,27,-36,66,2,1,0
2,5,-45,6,27,-64,-42,2,1,0
2,6,-45,6,27,44,-65,2,1,0
2,7,-45,6,27,61,45,2,1,0
2,8,-45,6,27,50,59,2,1,0
2,9,-45,6,27,29,56,2,1,0
2,10,-45,6,27,15,59,2,1,0
2,11,-45,6,27,5,65,2,1,0
2,12,-45,6,27,-18,63,2,1,0
2,13,-45,6,27,-29,60,2,1,0
2,14,-45,6,27,-30,54,2,1,0
2,15,-45,6,27,-44,38,2,1,0
2,16,-45,6,27,-50,22,2,1,0
2,17,-45,6,27,-57,12,2,1,0
2,18,-45,6,27,-68,-2,2,1,0
2,19,-45,6,27,-64,-18,2,1,0
2,20,-45,6,27,-62,-2,2,1,0
2,21,-45,6,27,-51,-27,2,1,0
2,22,-45,6,27,-34,-41,2,1,0
2,23,-45,6,27,-27,-50,2,1,0
2,24,-45,6,27,-9,-65,2,1,0
2,25,-45,6,27,-2,-64,2,1,0
2,26,-45,6,27,4,-77,2,1,0
2,27,-45,6,27,14,-69,2,1,0
2,28,-45,6,27,21,-72,2,1,0
2,29,-45,6,27,41,-58,2,1,0
2,30,-45,6,27,60,-46,2,1,0
2,31,-45,6,27,68,-34,2,1,0
2,32,-45,6,27,57,-22,2,1,0
2,33,-45,6,27,66,6,2,1,0
2,34,-45,6,27,69,1,2,1,0
2,35,-45,6,27,65,27,2,1,0
2,36,-45,6,27,65,41,2,1,0
2,37,-45,6,27,53,52,2,1,0
2,38,-45,6,27,38,49,2,1,0
2,39,-45,6,27,18,64,2,1,0
2,40,-45,6,27,13,67,2,1,0
2,41,-45,6,27,-7,68,2,1,0
2,42,-45,6,27,-32,72,2,1,0
2,43,-45,6,27,-38,66,2,1,0
2,44,-45,6,27,-45,57,2,1,0
3,0,-45,6,29,-34,74,2,1,0
3,1,-45,6,29,-73,-37,2,1,0
3,2,-45,6,29,47,-67,2,1,0
3,3,-45,6,29,58,56,2,1,0
3,4,-45,6,29,-62,56,2,1,0
3,5,-45,6,29,-50,-65,2,1,0
3,6,-45,6,29,67,-46,2,1,0
3,7,-45,6,29,34,74,2,1,0
3,8,-45,6,29,0,84,2,1,0
3,9,-45,6,29,-22,68,2,1,0
3,10,-45,6,29,-49,49,2,1,0
3,11,-45,6,29,-63,29,2,1,0
3,12,-45,6,29,-73,-1,2,1,0
3,13,-45,6,29,-66,-27,2,1,0
3,14,-45,6,29,-54,-37,2,1,0
3,15,-45,6,29,-30,-56,2,1,0
3,16,-45,6,29,5,-59,2,1,0
3,17,-45,6,29,25,-60,2,1,0
3,18,-45,6,29,53,-47,2,1,0
3,19,-45,6,29,69,-15,2,1,0
3,20,-45,6,29,62,-12,2,1,0
3,21,-45,6,29,61,15,2,1,0
3,22,-45,6,29,41,42,2,1,0
3,23,-45,6,29,25,58,2,1,0
3,24,-45,6,29,-5,70,2,1,0
3,25,-45,6,29,-27,63,2,1,0
3,26,-45,6,29,-47,66,2,1,0
3,27,-45,6,29,-64,42,2,1,0
3,28,-45,6,29,-77,12,2,1,0
3,29,-45,6,29,-75,-10,2,1,0
3,30,-45,6,29,-63,-53,2,1,0
3,31,-45,6,29,-35,-72,2,1,0
3,32,-45,6,29,-13,-63,2,1,0
3,33,-45,6,29,22,-68,2,1,0
3,34,-45,6,29,40,-61,2,1,0
3,35,-45,6,29,57,-46,2,1,0
3,36,-45,6,29,80,-16,2,1,0
3,37,-45,6,29,79,22,2,1,0
3,38,-45,6,29,56,32,2,1,0
3,39,-45,6,29,30,65,2,1,0
3,40,-45,6,29,16,72,2,1,0
3,41,-45,6,29,-14,72,2,1,0
3,42,-45,6,29,-50,66,2,1,0
3,43,-45,6,29,-65,44,2,1,0
3,44,-45,6,29,-74,19,2,1,0
4,0,-45,6,31,-80,-37,2,1,0
4,1,-45,6,31,40,-77,2,1,0
4,2,-45,6,31,72,49,2,1,0
4,3,-45,6,31,-56,67,2,1,0
4,4,-45,6,31,-61,-62,2,1,0
4,5,-45,6,31,63,-62,2,1,0
4,6,-45,6,31,52,71,2,1,0
4,7,-45,6,31,-76,44,2,1,0
4,8,-45,6,31,-85,18,2,1,0
4,9,-45,6,31,-72,-16,2,1,0
4,10,-45,6,31,-57,-49,2,1,0
4,11,-45,6,31,-46,-62,2,1,0
4,12,-45,6,31,-7,-79,2,1,0
4,13,-45,6,31,0,-80,2,1,0
4,14,-45,6,31,18,-66,2,1,0
4,15,-45,6,31,57,-41,2,1,0
4,16,-45,6,31,66,-7,2,1,0
4,17,-45,6,31,70,16,2,1,0
4,18,-45,6,31,72,31,2,1,0
4,19,-45,6,31,59,51,2,1,0
4,20,-45,6,31,42,57,2,1,0
4,21,-45,6,31,17,69,2,1,0
4,22,-45,6,31,-24,61,2,1,0
4,23,-45,6,31,-43,56,2,1,0
4,24,-45,6,31,-69,38,2,1,0
4,25,-45,6,31,-74,24,2,1,0
4,26,-45,6,31,-85,11,2,1,0
4,27,-45,6,31,-70,-41,2,1,0
4,28,-45,6,31,-60,-58,2,1,0
4,29,-45,6,31,-32,-76,2,1,0
4,30,-45,6,31,-1,-89,2,1,0
4,31,-45,6,31,22,-84,2,1,0
4,32,-45,6,31,28,-62,2,1,0
4,33,-45,6,31,62,-47,2,1,0
4,34,-45,6,31,76,-23,2,1,0
4,35,-45,6,31,81,14,2,1,0
4,36,-45,6,31,79,42,2,1,0
4,37,-45,6,31,58,65,2,1,0
4,38,-45,6,31,37,57,2,1,0
4,39,-45,6,31,-6,78,2,1,0
4,40,-45,6,31,-29,72,2,1,0
4,41,-45,6,31,-61,53,2,1,0
4,42,-45,6,31,-78,42,2,1,0
4,43,-45,6,31,-87,16,2,1,0
4,44,-45,6,31,-82,-17,2,1,0
5,0,-44,6,33,64,-66,2,1,0
5,1,-44,6,33,64,67,2,1,0
