pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-41,6,18,-122,-2,2,1,0
0,1,-41,6,18,3,-120,2,1,0
0,2,-41,6,18,119,11,2,1,0
0,3,-41,6,18,-17,119,2,1,0
0,4,-41,6,18,-121,-17,2,1,0
0,5,-41,6,18,3,-120,2,1,0
0,6,-41,6,18,122,-6,2,1,0
0,7,-41,6,18,11,119,2,1,0
0,8,-41,6,18,-11,-121,2,1,0
0,9,-41,6,18,-1,119,2,1,0
0,10,-41,6,18,-16,-94,2,1,0
0,11,-41,6,18,17,116,2,1,0
0,12,-41,6,18,10,-107,2,1,0
0,13,-41,6,18,7,116,2,1,0
0,14,-41,6,18,-28,-104,2,1,0
0,15,-41,6,18,36,96,2,1,0
0,16,-41,6,18,-13,-94,2,1,0
0,17,-41,6,18,14,99,2,1,0
0,18,-41,6,18,-13,-106,2,1,0
0,19,-41,6,18,10,103,2,1,0
0,20,-41,6,18,-3,-107,2,1,0
0,21,-41,6,18,37,96,2,1,0
0,22,-41,6,18,-22,-90,2,1,0
0,23,-41,6,18,12,92,2,1,0
0,24,-41,6,18,12,-106,2,1,0
0,25,-41,6,18,6,102,2,1,0
0,26,-41,6,18,8,-123,2,1,0
0,27,-41,6,18,-11,119,2,1,0
0,28,-41,6,18,10,-124,2,1,0
0,29,-41,6,18,0,123,2,1,0
0,30,-41,6,18,14,-122,2,1,0
0,31,-41,6,18,-5,122,2,1,0
0,32,-41,6,18,-18,-107,2,1,0
0,33,-41,6,18,10,111,2,1,0
0,34,-41,6,18,-26,-116,2,1,0
0,35,-41,6,18,30,118,2,1,0
0,36,-41,6,18,-17,-117,2,1,0
0,37,-41,6,18,11,119,2,1,0
0,38,-41,6,18,-19,-104,2,1,0
0,39,-41,6,18,27,107,2,1,0
0,40,-41,6,18,-19,-116,2,1,0
0,41,-41,6,18,7,119,2,1,0
0,42,-41,6,18,0,-119,2,1,0
0,43,-41,6,18,5,121,2,1,0
0,44,-41,6,18,-18,-102,2,1,0
0,45,-41,6,18,20,102,2,1,0
0,46,-41,6,18,-12,-95,2,1,0
0,47,-41,6,18,14,111,2,1,0
0,48,-41,6,18,2,-106,2,1,0
0,49,-41,6,18,20,108,2,1,0
0,50,-41,6,18,-33,-101,2,1,0
0,51,-41,6,18,25,99,2,1,0
0,52,-41,6,18,-3,-93,2,1,0
0,53,-41,6,18,12,96,2,1,0
0,54,-41,6,18,0,-106,2,1,0
0,55,-41,6,18,0,103,2,1,0
0,56,-41,6,18,-9,-107,2,1,0
0,57,-41,6,18,23,99,2,1,0
0,58,-41,6,18,-5,-90,2,1,0
0,59,-41,6,18,16,93,2,1,0
0,60,-41,6,18,4,-106,2,1,0
0,61,-41,6,18,17,102,2,1,0
0,62,-41,6,18,-15,-106,2,1,0
0,63,-41,6,18,16,109,2,1,0
0,64,-41,6,18,-30,-119,2,1,0
0,65,-41,6,18,28,117,2,1,0
0,66,-41,6,18,-15,-121,2,1,0
0,67,-41,6,18,22,118,2,1,0
0,68,-41,6,18,-29,-104,2,1,0
0,69,-41,6,18,25,106,2,1,0
0,70,-41,6,18,-42,-115,2,1,0
0,71,-41,6,18,40,111,2,1,0
0,72,-41,6,18,-14,-118,2,1,0
0,73,-41,6,18,16,120,2,1,0
0,74,-41,6,18,-13,-106,2,1,0
0,75,-41,6,18,13,110,2,1,0
0,76,-41,6,18,-17,-119,2,1,0
0,77,-41,6,18,26,117,2,1,0
0,78,-41,6,18,1,-120,2,1,0
0,79,-41,6,18,13,122,2,1,0
0,80,-41,6,18,-32,-100,2,1,0
0,81,-41,6,18,38,98,2,1,0
1,0,-41,6,26,-3,-64,2,1,0
1,1,-41,6,26,63,-2,2,1,0
1,2,-41,6,26,-7,62,2,1,0
1,3,-41,6,26,-63,-1,2,1,0
1,4,-41,6,26,-2,-63,2,1,0
1,5,-41,6,26,63,-2,2,1,0
1,6,-41,6,26,5,63,2,1,0
1,7,-41,6,26,-62,7,2,1,0
1,8,-41,6,26,63,-1,2,1,0
1,9,-41,6,26,-58,4,2,1,0
1,10,-41,6,26,52,2,2,1,0
1,11,-41,6,26,-62,5,2,1,0
1,12,-41,6,26,60,4,2,1,0
1,13,-41,6,26,-61,-7,2,1,0
1,14,-41,6,26,54,7,2,1,0
1,15,-41,6,26,-54,-8,2,1,0
1,16,-41,6,26,50,12,2,1,0
1,17,-41,6,26,-53,-11,2,1,0
1,18,-41,6,26,54,24,2,1,0
1,19,-41,6,26,-54,-18,2,1,0
1,20,-41,6,26,54,10,2,1,0
1,21,-41,6,26,-53,-3,2,1,0
1,22,-41,6,26,48,14,2,1,0
1,23,-41,6,26,-49,-11,2,1,0
1,24,-41,6,26,54,27,2,1,0
1,25,-41,6,26,-53,-19,2,1,0
1,26,-41,6,26,61,22,2,1,0
1,27,-41,6,26,-55,-25,2,1,0
1,28,-41,6,26,57,29,2,1,0
1,29,-41,6,26,-55,-33,2,1,0
1,30,-41,6,26,57,29,2,1,0
1,31,-41,6,26,-57,-28,2,1,0
1,32,-41,6,26,47,30,2,1,0
1,33,-41,6,26,-49,-35,2,1,0
1,34,-41,6,26,54,34,2,1,0
1,35,-41,6,26,-56,-29,2,1,0
1,36,-41,6,26,56,36,2,1,0
1,37,-41,6,26,-53,-35,2,1,0
1,38,-41,6,26,45,31,2,1,0
1,39,-41,6,26,-45,-39,2,1,0
1,40,-41,6,26,55,33,2,1,0
1,41,-41,6,26,-51,-35,2,1,0
1,42,-41,6,26,45,47,2,1,0
1,43,-41,6,26,-42,-48,2,1,0
1,44,-41,6,26,42,35,2,1,0
1,45,-41,6,26,-41,-35,2,1,0
1,46,-41,6,26,35,37,2,1,0
1,47,-41,6,26,-40,-43,2,1,0
1,48,-41,6,26,34,48,2,1,0
1,49,-41,6,26,-39,-45,2,1,0
1,50,-41,6,26,37,40,2,1,0
1,51,-41,6,26,-37,-39,2,1,0
1,52,-41,6,26,32,39,2,1,0
1,53,-41,6,26,-33,-40,2,1,0
1,54,-41,6,26,29,50,2,1,0
1,55,-41,6,26,-28,-48,2,1,0
1,56,-41,6,26,29,46,2,1,0
1,57,-41,6,26,-30,-44,2,1,0
1,58,-41,6,26,24,43,2,1,0
1,59,-41,6,26,-25,-43,2,1,0
1,60,-41,6,26,23,55,2,1,0
1,61,-41,6,26,-20,-51,2,1,0
1,62,-41,6,26,20,50,2,1,0
1,63,-41,6,26,-26,-54,2,1,0
1,64,-41,6,26,32,56,2,1,0
1,65,-41,6,26,-24,-57,2,1,0
1,66,-41,6,26,20,63,2,1,0
1,67,-41,6,26,-26,-58,2,1,0
1,68,-41,6,26,23,50,2,1,0
1,69,-41,6,26,-13,-58,2,1,0
1,70,-41,6,26,16,62,2,1,0
1,71,-41,6,26,-12,-61,2,1,0
1,72,-41,6,26,4,67,2,1,0
1,73,-41,6,26,-5,-65,2,1,0
1,74,-41,6,26,10,53,2,1,0
1,75,-41,6,26,-6,-59,2,1,0
1,76,-41,6,26,6,63,2,1,0
1,77,-41,6,26,-10,-62,2,1,0
1,78,-41,6,26,3,66,2,1,0
1,79,-41,6,26,-5,-65,2,1,0
1,80,-41,6,26,10,53,2,1,0
1,81,-41,6,26,-8,-54,2,1,0
2,0,-42,6,34,-28,-101,2,1,0
2,1,-42,6,34,102,-30,2,1,0
2,2,-42,6,34,33,102,2,1,0
2,3,-42,6,34,-96,31,2,1,0
2,4,-42,6,34,-33,-101,2,1,0
2,5,-42,6,34,105,-25,2,1,0
2,6,-42,6,34,22,100,2,1,0
2,7,-42,6,34,-98,25,2,1,0
2,8,-42,6,34,108,-13,2,1,0
2,9,-42,6,34,-106,15,2,1,0
2,10,-42,6,34,88,-1,2,1,0
2,11,-42,6,34,-104,9,2,1,0
2,12,-42,6,34,98,8,2,1,0
2,13,-42,6,34,-97,-4,2,1,0
2,14,-42,6,34,101,11,2,1,0
2,15,-42,6,34,-94,-3,2,1,0
2,16,-42,6,34,82,13,2,1,0
2,17,-42,6,34,-83,-11,2,1,0
2,18,-42,6,34,98,31,2,1,0
2,19,-42,6,34,-98,-14,2,1,0
2,20,-42,6,34,95,26,2,1,0
2,21,-42,6,34,-91,-22,2,1,0
2,22,-42,6,34,80,37,2,1,0
2,23,-42,6,34,-82,-35,2,1,0
2,24,-42,6,34,88,51,2,1,0
2,25,-42,6,34,-79,-46,2,1,0
2,26,-42,6,34,95,48,2,1,0
2,27,-42,6,34,-97,-59,2,1,0
2,28,-42,6,34,85,62,2,1,0
2,29,-42,6,34,-94,-58,2,1,0
2,30,-42,6,34,78,74,2,1,0
2,31,-42,6,34,-76,-74,2,1,0
2,32,-42,6,34,65,78,2,1,0
2,33,-42,6,34,-65,-78,2,1,0
2,34,-42,6,34,75,81,2,1,0
2,35,-42,6,34,-71,-77,2,1,0
2,36,-42,6,34,54,98,2,1,0
2,37,-42,6,34,-61,-89,2,1,0
2,38,-42,6,34,41,85,2,1,0
2,39,-42,6,34,-39,-95,2,1,0
2,40,-42,6,34,46,98,2,1,0
2,41,-42,6,34,-39,-99,2,1,0
2,42,-42,6,34,26,111,2,1,0
2,43,-42,6,34,-24,-110,2,1,0
2,44,-42,6,34,25,93,2,1,0
2,45,-42,6,34,-23,-81,2,1,0
2,46,-42,6,34,5,85,2,1,0
2,47,-42,6,34,-11,-98,2,1,0
2,48,-42,6,34,-7,98,2,1,0
2,49,-42,6,34,-3,-98,2,1,0
2,50,-42,6,34,-2,94,2,1,0
2,51,-42,6,34,-8,-86,2,1,0
2,52,-42,6,34,-5,78,2,1,0
2,53,-42,6,34,10,-88,2,1,0
2,54,-42,6,34,-36,95,2,1,0
2,55,-42,6,34,18,-93,2,1,0
2,56,-42,6,34,-19,96,2,1,0
2,57,-42,6,34,17,-93,2,1,0
2,58,-42,6,34,-31,73,2,1,0
2,59,-42,6,34,28,-80,2,1,0
2,60,-42,6,34,-43,87,2,1,0
2,61,-42,6,34,48,-84,2,1,0
2,62,-42,6,34,-51,81,2,1,0
2,63,-42,6,34,61,-82,2,1,0
2,64,-42,6,34,-68,90,2,1,0
2,65,-42,6,34,67,-89,2,1,0
2,66,-42,6,34,-78,84,2,1,0
2,67,-42,6,34,76,-77,2,1,0
2,68,-42,6,34,-73,68,2,1,0
2,69,-42,6,34,78,-69,2,1,0
2,70,-42,6,34,-79,81,2,1,0
2,71,-42,6,34,81,-75,2,1,0
2,72,-42,6,34,-93,63,2,1,0
2,73,-42,6,34,92,-60,2,1,0
2,74,-42,6,34,-84,51,2,1,0
2,75,-42,6,34,99,-41,2,1,0
2,76,-42,6,34,-98,48,2,1,0
2,77,-42,6,34,101,-42,2,1,0
2,78,-42,6,34,-109,33,2,1,0
2,79,-42,6,34,107,-31,2,1,0
2,80,-42,6,34,-90,24,2,1,0
2,81,-42,6,34,85,-29,2,1,0
3,0,-41,6,5,-57,-33,2,1,0
3,1,-41,6,5,37,-53,2,1,0
3,2,-41,6,5,52,40,2,1,0
3,3,-41,6,5,-44,50,2,1,0
3,4,-41,6,5,-51,-43,2,1,0
3,5,-41,6,5,46,-48,2,1,0
3,6,-41,6,5,50,43,2,1,0
3,7,-41,6,5,-45,49,2,1,0
3,8,-41,6,5,49,-45,2,1,0
3,9,-41,6,5,-46,48,2,1,0
3,10,-41,6,5,36,-46,2,1,0
3,11,-41,6,5,-47,46,2,1,0
3,12,-41,6,5,44,-40,2,1,0
3,13,-41,6,5,-52,38,2,1,0
3,14,-41,6,5,49,-34,2,1,0
3,15,-41,6,5,-53,33,2,1,0
3,16,-41,6,5,46,-37,2,1,0
3,17,-41,6,5,-44,39,2,1,0
3,18,-41,6,5,48,-32,2,1,0
3,19,-41,6,5,-53,29,2,1,0
3,20,-41,6,5,57,-20,2,1,0
3,21,-41,6,5,-61,16,2,1,0
3,22,-41,6,5,57,-9,2,1,0
3,23,-41,6,5,-58,11,2,1,0
3,24,-41,6,5,59,-9,2,1,0
3,25,-41,6,5,-58,16,2,1,0
3,26,-41,6,5,68,-3,2,1,0
3,27,-41,6,5,-68,5,2,1,0
3,28,-41,6,5,68,-4,2,1,0
3,29,-41,6,5,-69,-3,2,1,0
3,30,-41,6,5,66,11,2,1,0
3,31,-41,6,5,-67,-11,2,1,0
3,32,-41,6,5,60,16,2,1,0
3,33,-41,6,5,-58,-22,2,1,0
3,34,-41,6,5,63,21,2,1,0
3,35,-41,6,5,-63,-23,2,1,0
3,36,-41,6,5,52,38,2,1,0
3,37,-41,6,5,-51,-44,2,1,0
3,38,-41,6,5,47,40,2,1,0
3,39,-41,6,5,-51,-37,2,1,0
3,40,-41,6,5,56,37,2,1,0
3,41,-41,6,5,-53,-39,2,1,0
3,42,-41,6,5,45,45,2,1,0
3,43,-41,6,5,-42,-50,2,1,0
3,44,-41,6,5,45,39,2,1,0
3,45,-41,6,5,-51,-38,2,1,0
3,46,-41,6,5,41,41,2,1,0
3,47,-41,6,5,-39,-50,2,1,0
3,48,-41,6,5,31,51,2,1,0
3,49,-41,6,5,-29,-55,2,1,0
3,50,-41,6,5,24,56,2,1,0
3,51,-41,6,5,-31,-56,2,1,0
3,52,-41,6,5,22,53,2,1,0
3,53,-41,6,5,-21,-57,2,1,0
3,54,-41,6,5,13,57,2,1,0
3,55,-41,6,5,-22,-57,2,1,0
3,56,-41,6,5,17,57,2,1,0
3,57,-41,6,5,-18,-60,2,1,0
3,58,-41,6,5,13,55,2,1,0
3,59,-41,6,5,-10,-58,2,1,0
3,60,-41,6,5,-2,58,2,1,0
3,61,-41,6,5,-13,-60,2,1,0
3,62,-41,6,5,13,58,2,1,0
3,63,-41,6,5,2,-62,2,1,0
3,64,-41,6,5,-12,66,2,1,0
3,65,-41,6,5,12,-66,2,1,0
3,66,-41,6,5,-28,59,2,1,0
3,67,-41,6,5,26,-60,2,1,0
3,68,-41,6,5,-22,57,2,1,0
3,69,-41,6,5,20,-61,2,1,0
3,70,-41,6,5,-26,60,2,1,0
3,71,-41,6,5,33,-57,2,1,0
3,72,-41,6,5,-37,52,2,1,0
3,73,-41,6,5,40,-51,2,1,0
3,74,-41,6,5,-39,47,2,1,0
3,75,-41,6,5,39,-49,2,1,0
3,76,-41,6,5,-39,54,2,1,0
3,77,-41,6,5,42,-52,2,1,0
3,78,-41,6,5,-51,39,2,1,0
3,79,-41,6,5,52,-42,2,1,0
3,80,-41,6,5,-43,42,2,1,0
3,81,-41,6,5,48,-40,2,1,0
4,0,-41,6,13,-38,-116,2,1,0
4,1,-41,6,13,117,-36,2,1,0
4,2,-41,6,13,27,119,2,1,0
4,3,-41,6,13,-118,34,2,1,0
4,4,-41,6,13,-29,-117,2,1,0
4,5,-41,6,13,120,-25,2,1,0
4,6,-41,6,13,18,121,2,1,0
4,7,-41,6,13,-122,13,2,1,0
4,8,-41,6,13,121,-15,2,1,0
4,9,-41,6,13,-119,17,2,1,0
4,10,-41,6,13,100,-8,2,1,0
4,11,-41,6,13,-122,1,2,1,0
4,12,-41,6,13,106,17,2,1,0
4,13,-41,6,13,-116,-23,2,1,0
4,14,-41,6,13,108,18,2,1,0
4,15,-41,6,13,-108,-11,2,1,0
4,16,-41,6,13,96,24,2,1,0
4,17,-41,6,13,-100,-26,2,1,0
4,18,-41,6,13,95,52,2,1,0
