pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-51,6,25,65,-38,2,1,0
0,1,-51,6,25,35,66,2,1,0
0,2,-51,6,25,-67,34,2,1,0
0,3,-51,6,25,-32,-68,2,1,0
0,4,-51,6,25,72,-17,2,1,0
0,5,-51,6,25,9,76,2,1,0
0,6,-51,6,25,-74,2,2,1,0
0,7,-51,6,25,0,-76,2,1,0
0,8,-51,6,25,25,-72,2,1,0
0,9,-51,6,25,45,-54,2,1,0
0,10,-51,6,25,60,-50,2,1,0
0,11,-51,6,25,60,-33,2,1,0
0,12,-51,6,25,67,-4,2,1,0
0,13,-51,6,25,77,5,2,1,0
0,14,-51,6,25,65,21,2,1,0
0,15,-51,6,25,49,44,2,1,0
0,16,-51,6,25,44,64,2,1,0
0,17,-51,6,25,31,61,2,1,0
0,18,-51,6,25,1,65,2,1,0
0,19,-51,6,25,-21,75,2,1,0
0,20,-51,6,25,-18,65,2,1,0
0,21,-51,6,25,-44,48,2,1,0
0,22,-51,6,25,-64,47,2,1,0
0,23,-51,6,25,-63,25,2,1,0
0,24,-51,6,25,-66,0,2,1,0
0,25,-51,6,25,-79,-12,2,1,0
0,26,-51,6,25,-64,-21,2,1,0
0,27,-51,6,25,-46,-46,2,1,0
0,28,-51,6,25,-38,-69,2,1,0
0,29,-51,6,25,-23,-63,2,1,0
0,30,-51,6,25,5,-66,2,1,0
0,31,-51,6,25,19,-77,2,1,0
0,32,-51,6,25,26,-63,2,1,0
0,33,-51,6,25,44,-49,2,1,0
0,34,-51,6,25,65,-44,2,1,0
0,35,-51,6,25,64,-20,2,1,0
0,36,-51,6,25,64,-1,2,1,0
0,37,-51,6,25,76,21,2,1,0
0,38,-51,6,25,64,18,2,1,0
0,39,-51,6,25,46,44,2,1,0
0,40,-51,6,25,35,70,2,1,0
0,41,-51,6,25,26,62,2,1,0
0,42,-51,6,25,1,64,2,1,0
0,43,-51,6,25,-18,77,2,1,0
0,44,-51,6,25,-30,61,2,1,0
1,0,-51,6,12,26,79,2,1,0
1,1,-51,6,12,-82,19,2,1,0
1,2,-51,6,12,-11,-81,2,1,0
1,3,-51,6,12,81,-9,2,1,0
1,4,-51,6,12,5,83,2,1,0
1,5,-51,6,12,-85,1,2,1,0
1,6,-51,6,12,1,-84,2,1,0
1,7,-51,6,12,84,9,2,1,0
1,8,-51,6,12,74,37,2,1,0
1,9,-51,6,12,47,53,2,1,0
1,10,-51,6,12,30,79,2,1,0
1,11,-51,6,12,5,70,2,1,0
1,12,-51,6,12,-13,68,2,1,0
1,13,-51,6,12,-49,66,2,1,0
1,14,-51,6,12,-54,47,2,1,0
1,15,-51,6,12,-65,19,2,1,0
1,16,-51,6,12,-80,-5,2,1,0
1,17,-51,6,12,-69,-19,2,1,0
1,18,-51,6,12,-54,-41,2,1,0
1,19,-51,6,12,-38,-72,2,1,0
1,20,-51,6,12,-24,-67,2,1,0
1,21,-51,6,12,-3,-66,2,1,0
1,22,-51,6,12,34,-71,2,1,0
1,23,-51,6,12,38,-60,2,1,0
1,24,-51,6,12,54,-39,2,1,0
1,25,-51,6,12,77,-21,2,1,0
1,26,-51,6,12,72,-5,2,1,0
1,27,-51,6,12,63,21,2,1,0
1,28,-51,6,12,63,50,2,1,0
1,29,-51,6,12,47,54,2,1,0
1,30,-51,6,12,15,64,2,1,0
1,31,-51,6,12,-10,79,2,1,0
1,32,-51,6,12,-14,69,2,1,0
1,33,-51,6,12,-40,51,2,1,0
1,34,-51,6,12,-68,40,2,1,0
1,35,-51,6,12,-67,21,2,1,0
1,36,-51,6,12,-66,-2,2,1,0
1,37,-51,6,12,-74,-29,2,1,0
1,38,-51,6,12,-62,-34,2,1,0
1,39,-51,6,12,-36,-56,2,1,0
1,40,-51,6,12,-15,-78,2,1,0
1,41,-51,6,12,0,-72,2,1,0
1,42,-51,6,12,15,-64,2,1,0
1,43,-51,6,12,49,-63,2,1,0
1,44,-51,6,12,53,-45,2,1,0
2,0,-48,6,36,105,-1,2,1,0
2,1,-48,6,36,-2,105,2,1,0
2,2,-48,6,36,-105,-6,2,1,0
2,3,-48,6,36,15,-103,2,1,0
2,4,-48,6,36,101,30,2,1,0
2,5,-48,6,36,-36,98,2,1,0
2,6,-48,6,36,-96,-40,2,1,0
2,7,-48,6,36,49,-95,2,1,0
2,8,-48,6,36,70,-80,2,1,0
2,9,-48,6,36,90,-49,2,1,0
2,10,-48,6,36,101,-28,2,1,0
