pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-47,6,12,-61,-54,2,1,0
0,1,-47,6,12,-18,32,2,1,0
0,2,-47,6,12,3,25,2,1,0
0,3,-47,6,12,-70,32,2,1,0
0,4,-47,6,12,65,65,2,1,0
0,5,-47,6,12,35,0,2,1,0
0,6,-47,6,12,3,-24,2,1,0
0,7,-47,6,12,51,0,2,1,0
0,8,-47,6,12,-73,-71,2,1,0
0,9,-47,6,12,-19,93,2,1,0
0,10,-47,6,12,-8,23,2,1,0
0,11,-47,6,12,-53,0,2,1,0
0,12,-47,6,12,58,54,2,1,0
0,13,-47,6,12,0,32,2,1,0
0,14,-47,6,12,12,-9,2,1,0
0,15,-47,6,12,65,93,2,1,0
0,16,-47,6,12,39,19,2,1,0
0,17,-47,6,12,62,127,2,1,0
0,18,-47,6,12,66,53,2,1,0
0,19,-47,6,12,38,5,2,1,0
0,20,-47,6,12,60,56,2,1,0
0,21,-47,6,12,21,10,2,1,0
0,22,-47,6,12,77,81,2,1,0
0,23,-47,6,12,4,-128,2,1,0
0,24,-47,6,12,48,64,2,1,0
0,25,-47,6,12,-27,-1,2,1,0
0,26,-47,6,12,29,45,2,1,0
0,27,-47,6,12,-33,0,2,1,0
0,28,-47,6,12,28,56,2,1,0
0,29,-47,6,12,-59,0,2,1,0
0,30,-47,6,12,-7,19,2,1,0
0,31,-47,6,12,-68,0,2,1,0
0,32,-47,6,12,-27,-5,2,1,0
0,33,-47,6,12,-56,27,2,1,0
0,34,-47,6,12,-46,-15,2,1,0
0,35,-47,6,12,-81,0,2,1,0
0,36,-47,6,12,-64,-48,2,1,0
0,37,-47,6,12,-54,0,2,1,0
0,38,-47,6,12,-55,-46,2,1,0
0,39,-47,6,12,-34,0,2,1,0
0,40,-47,6,12,-82,-73,2,1,0
0,41,-47,6,12,-38,32,2,1,0
0,42,-47,6,12,-63,-70,2,1,0
0,43,-47,6,12,4,0,2,1,0
0,44,-47,6,12,-43,-53,2,1,0
0,45,-47,6,12,18,0,2,1,0
0,46,-47,6,12,-59,-75,2,1,0
0,47,-47,6,12,32,4,2,1,0
0,48,-47,6,12,-10,-36,2,1,0
0,49,-47,6,12,61,-13,2,1,0
0,50,-47,6,12,0,-18,2,1,0
0,51,-47,6,12,54,0,2,1,0
0,52,-47,6,12,18,-11,2,1,0
0,53,-47,6,12,82,0,2,1,0
0,54,-47,6,12,47,25,2,1,0
0,55,-47,6,12,67,0,2,1,0
0,56,-47,6,12,49,34,2,1,0
0,57,-47,6,12,45,0,2,1,0
0,58,-47,6,12,79,62,2,1,0
0,59,-47,6,12,54,-1,2,1,0
0,60,-47,6,12,70,68,2,1,0
0,61,-47,6,12,19,0,2,1,0
0,62,-47,6,12,53,57,2,1,0
0,63,-47,6,12,2,-1,2,1,0
0,64,-47,6,12,74,82,2,1,0
0,65,-47,6,12,-5,-1,2,1,0
0,66,-47,6,12,36,58,2,1,0
0,67,-47,6,12,-41,0,2,1,0
0,68,-47,6,12,20,39,2,1,0
0,69,-47,6,12,-43,93,2,1,0
0,70,-47,6,12,19,49,2,1,0
0,71,-47,6,12,-66,0,2,1,0
0,72,-47,6,12,-22,1,2,1,0
0,73,-47,6,12,-72,0,2,1,0
0,74,-47,6,12,-35,-17,2,1,0
0,75,-47,6,12,-54,0,2,1,0
0,76,-47,6,12,-58,-34,2,1,0
0,77,-47,6,12,-74,0,2,1,0
0,78,-47,6,12,-69,-58,2,1,0
0,79,-47,6,12,-41,0,2,1,0
0,80,-47,6,12,-57,-54,2,1,0
0,81,-47,6,12,-19,0,2,1,0
0,82,-47,6,12,-83,-81,2,1,0
0,83,-47,6,12,-19,0,2,1,0
0,84,-47,6,12,-52,-66,2,1,0
0,85,-47,6,12,26,32,2,1,0
0,86,-47,6,12,-32,-47,2,1,0
0,87,-47,6,12,32,0,2,1,0
0,88,-47,6,12,-40,-63,2,1,0
0,89,-47,6,12,55,7,2,1,0
1,0,-45,6,5,83,72,2,1,0
1,1,-45,6,5,43,0,2,1,0
1,2,-45,6,5,-9,-41,2,1,0
1,3,-45,6,5,73,1,2,1,0
1,4,-45,6,5,-84,-78,2,1,0
1,5,-45,6,5,-33,0,2,1,0
1,6,-45,6,5,-6,28,2,1,0
1,7,-45,6,5,-78,-17,2,1,0
1,8,-45,6,5,85,82,2,1,0
1,9,-45,6,5,25,0,2,1,0
1,10,-45,6,5,15,-18,2,1,0
1,11,-45,6,5,82,-34,2,1,0
1,12,-45,6,5,-82,-85,2,1,0
1,13,-45,6,5,-7,0,2,1,0
1,14,-45,6,5,-32,1,2,1,0
1,15,-45,6,5,-84,-58,2,1,0
1,16,-45,6,5,-53,-24,2,1,0
1,17,-45,6,5,-81,0,2,1,0
1,18,-45,6,5,-67,-59,2,1,0
1,19,-45,6,5,-31,-54,2,1,0
1,20,-45,6,5,-68,-60,2,1,0
1,21,-45,6,5,-35,0,2,1,0
1,22,-45,6,5,-87,-88,2,1,0
1,23,-45,6,5,-12,-81,2,1,0
1,24,-45,6,5,-42,-57,2,1,0
1,25,-45,6,5,33,0,2,1,0
1,26,-45,6,5,-39,-55,2,1,0
1,27,-45,6,5,31,-66,2,1,0
1,28,-45,6,5,-11,-40,2,1,0
1,29,-45,6,5,78,32,2,1,0
1,30,-45,6,5,28,7,2,1,0
1,31,-45,6,5,67,-47,2,1,0
1,32,-45,6,5,29,7,2,1,0
