pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-52,6,33,-20,-68,2,1,0
0,1,-52,6,33,71,-15,2,1,0
0,2,-52,6,33,15,71,2,1,0
0,3,-52,6,33,-70,9,2,1,0
0,4,-52,6,33,0,-72,2,1,0
0,5,-52,6,33,72,-5,2,1,0
0,6,-52,6,33,4,72,2,1,0
0,7,-52,6,33,-70,-2,2,1,0
0,8,-52,6,33,-71,-8,2,1,0
0,9,-52,6,33,-56,-7,2,1,0
0,10,-52,6,33,-65,0,2,1,0
0,11,-52,6,33,-56,-10,2,1,0
0,12,-52,6,33,-72,-8,2,1,0
0,13,-52,6,33,-54,-25,2,1,0
0,14,-52,6,33,-63,-45,2,1,0
0,15,-52,6,33,-38,-31,2,1,0
0,16,-52,6,33,-54,-25,2,1,0
0,17,-52,6,33,-31,-33,2,1,0
0,18,-52,6,33,-54,-46,2,1,0
0,19,-52,6,33,-28,-46,2,1,0
0,20,-52,6,33,-26,-73,2,1,0
0,21,-52,6,33,-14,-47,2,1,0
0,22,-52,6,33,-39,-47,2,1,0
0,23,-52,6,33,-9,-44,2,1,0
0,24,-52,6,33,-32,-63,2,1,0
0,25,-52,6,33,0,-56,2,1,0
0,26,-52,6,33,27,-75,2,1,0
0,27,-52,6,33,38,-70,2,1,0
0,28,-52,6,33,41,-69,2,1,0
0,29,-52,6,33,43,-69,2,1,0
0,30,-52,6,33,60,-62,2,1,0
0,31,-52,6,33,69,-52,2,1,0
0,32,-52,6,33,55,-48,2,1,0
0,33,-52,6,33,64,-48,2,1,0
0,34,-52,6,33,71,-39,2,1,0
0,35,-52,6,33,77,-25,2,1,0
0,36,-52,6,33,87,-14,2,1,0
0,37,-52,6,33,84,-13,2,1,0
0,38,-52,6,33,73,-4,2,1,0
0,39,-52,6,33,80,-1,2,1,0
0,40,-52,6,33,81,2,2,1,0
0,41,-52,6,33,81,17,2,1,0
0,42,-52,6,33,84,26,2,1,0
0,43,-52,6,33,82,28,2,1,0
0,44,-52,6,33,61,37,2,1,0
1,0,-56,6,4,-28,35,2,1,0
1,1,-56,6,4,-33,-29,2,1,0
1,2,-56,6,4,29,-31,2,1,0
1,3,-56,6,4,31,30,2,1,0
1,4,-56,6,4,-29,33,2,1,0
1,5,-56,6,4,-36,-27,2,1,0
1,6,-56,6,4,26,-32,2,1,0
1,7,-56,6,4,29,32,2,1,0
1,8,-56,6,4,25,37,2,1,0
1,9,-56,6,4,36,30,2,1,0
1,10,-56,6,4,48,48,2,1,0
1,11,-56,6,4,42,37,2,1,0
1,12,-56,6,4,55,62,2,1,0
1,13,-56,6,4,47,51,2,1,0
1,14,-56,6,4,10,51,2,1,0
1,15,-56,6,4,26,46,2,1,0
1,16,-56,6,4,37,71,2,1,0
1,17,-56,6,4,40,54,2,1,0
1,18,-56,6,4,17,86,2,1,0
1,19,-56,6,4,24,67,2,1,0
1,20,-56,6,4,-6,52,2,1,0
1,21,-56,6,4,8,50,2,1,0
1,22,-56,6,4,12,80,2,1,0
1,23,-56,6,4,21,67,2,1,0
1,24,-56,6,4,-20,87,2,1,0
1,25,-56,6,4,-13,72,2,1,0
1,26,-56,6,4,-39,39,2,1,0
1,27,-56,6,4,-34,35,2,1,0
1,28,-56,6,4,-33,38,2,1,0
1,29,-56,6,4,-42,30,2,1,0
1,30,-56,6,4,-48,35,2,1,0
1,31,-56,6,4,-47,28,2,1,0
1,32,-56,6,4,-34,29,2,1,0
1,33,-56,6,4,-36,17,2,1,0
1,34,-56,6,4,-43,23,2,1,0
1,35,-56,6,4,-48,11,2,1,0
1,36,-56,6,4,-57,9,2,1,0
1,37,-56,6,4,-54,3,2,1,0
1,38,-56,6,4,-44,13,2,1,0
1,39,-56,6,4,-42,2,2,1,0
1,40,-56,6,4,-49,-1,2,1,0
1,41,-56,6,4,-48,-6,2,1,0
1,42,-56,6,4,-60,-9,2,1,0
1,43,-56,6,4,-53,-14,2,1,0
1,44,-56,6,4,-45,-3,2,1,0
2,0,-53,6,12,44,40,2,1,0
2,1,-53,6,12,-41,43,2,1,0
2,2,-53,6,12,-43,-41,2,1,0
2,3,-53,6,12,41,-42,2,1,0
2,4,-53,6,12,45,40,2,1,0
2,5,-53,6,12,-44,42,2,1,0
2,6,-53,6,12,-38,-47,2,1,0
2,7,-53,6,12,46,-38,2,1,0
2,8,-53,6,12,50,-33,2,1,0
2,9,-53,6,12,39,-28,2,1,0
2,10,-53,6,12,51,-40,2,1,0
2,11,-53,6,12,46,-32,2,1,0
2,12,-53,6,12,64,-41,2,1,0
2,13,-53,6,12,50,-32,2,1,0
2,14,-53,6,12,57,-4,2,1,0
2,15,-53,6,12,43,-18,2,1,0
2,16,-53,6,12,64,-29,2,1,0
2,17,-53,6,12,47,-23,2,1,0
2,18,-53,6,12,81,-4,2,1,0
2,19,-53,6,12,57,-4,2,1,0
2,20,-53,6,12,51,33,2,1,0
2,21,-53,6,12,44,9,2,1,0
2,22,-53,6,12,72,8,2,1,0
2,23,-53,6,12,52,6,2,1,0
2,24,-53,6,12,73,34,2,1,0
2,25,-53,6,12,54,23,2,1,0
2,26,-53,6,12,34,62,2,1,0
