pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-49,6,2,-65,66,2,1,0
0,1,-49,6,2,-66,-66,2,1,0
0,2,-49,6,2,62,-71,2,1,0
0,3,-49,6,2,71,60,2,1,0
0,4,-49,6,2,-55,77,2,1,0
0,5,-49,6,2,-77,-54,2,1,0
0,6,-49,6,2,54,-77,2,1,0
0,7,-49,6,2,71,58,2,1,0
0,8,-49,6,2,87,38,2,1,0
0,9,-49,6,2,53,18,2,1,0
0,10,-49,6,2,76,26,2,1,0
0,11,-49,6,2,62,17,2,1,0
0,12,-49,6,2,94,17,2,1,0
0,13,-49,6,2,68,0,2,1,0
0,14,-49,6,2,87,1,2,1,0
0,15,-49,6,2,48,-16,2,1,0
0,16,-49,6,2,71,-20,2,1,0
0,17,-49,6,2,45,-19,2,1,0
0,18,-49,6,2,89,-31,2,1,0
0,19,-49,6,2,57,-31,2,1,0
0,20,-49,6,2,78,-38,2,1,0
0,21,-49,6,2,30,-41,2,1,0
0,22,-49,6,2,45,-58,2,1,0
0,23,-49,6,2,30,-40,2,1,0
0,24,-49,6,2,51,-78,2,1,0
0,25,-49,6,2,33,-56,2,1,0
0,26,-49,6,2,15,-96,2,1,0
0,27,-49,6,2,11,-89,2,1,0
0,28,-49,6,2,11,-100,2,1,0
0,29,-49,6,2,-6,-94,2,1,0
0,30,-49,6,2,16,-91,2,1,0
0,31,-49,6,2,-13,-86,2,1,0
0,32,-49,6,2,1,-90,2,1,0
0,33,-49,6,2,-44,-80,2,1,0
0,34,-49,6,2,-30,-100,2,1,0
0,35,-49,6,2,-44,-85,2,1,0
0,36,-49,6,2,-28,-84,2,1,0
0,37,-49,6,2,-59,-64,2,1,0
0,38,-49,6,2,-61,-68,2,1,0
0,39,-49,6,2,-78,-44,2,1,0
0,40,-49,6,2,-84,-65,2,1,0
0,41,-49,6,2,-89,-35,2,1,0
0,42,-49,6,2,-72,-52,2,1,0
0,43,-49,6,2,-85,-23,2,1,0
0,44,-49,6,2,-92,-23,2,1,0
1,0,-49,6,35,52,-2,2,1,0
1,1,-49,6,35,-2,51,2,1,0
1,2,-49,6,35,-51,-3,2,1,0
1,3,-49,6,35,5,-52,2,1,0
1,4,-49,6,35,50,5,2,1,0
1,5,-49,6,35,-7,50,2,1,0
1,6,-49,6,35,-51,-10,2,1,0
1,7,-49,6,35,8,-51,2,1,0
1,8,-49,6,35,12,-50,2,1,0
1,9,-49,6,35,24,-35,2,1,0
1,10,-49,6,35,17,-48,2,1,0
1,11,-49,6,35,21,-41,2,1,0
1,12,-49,6,35,19,-51,2,1,0
1,13,-49,6,35,27,-39,2,1,0
1,14,-49,6,35,30,-33,2,1,0
1,15,-49,6,35,35,-26,2,1,0
1,16,-49,6,35,35,-39,2,1,0
1,17,-49,6,35,37,-31,2,1,0
1,18,-49,6,35,32,-44,2,1,0
1,19,-49,6,35,33,-34,2,1,0
1,20,-49,6,35,37,-25,2,1,0
1,21,-49,6,35,41,-12,2,1,0
1,22,-49,6,35,44,-30,2,1,0
1,23,-49,6,35,43,-22,2,1,0
1,24,-49,6,35,40,-35,2,1,0
1,25,-49,6,35,41,-24,2,1,0
1,26,-49,6,35,43,-31,2,1,0
1,27,-49,6,35,44,-27,2,1,0
1,28,-49,6,35,51,-27,2,1,0
1,29,-49,6,35,46,-27,2,1,0
1,30,-49,6,35,55,-14,2,1,0
1,31,-49,6,35,47,-21,2,1,0
1,32,-49,6,35,49,0,2,1,0
1,33,-49,6,35,49,-22,2,1,0
1,34,-49,6,35,64,-13,2,1,0
1,35,-49,6,35,55,-15,2,1,0
1,36,-49,6,35,58,4,2,1,0
1,37,-49,6,35,53,-4,2,1,0
1,38,-49,6,35,48,12,2,1,0
1,39,-49,6,35,53,-5,2,1,0
1,40,-49,6,35,66,0,2,1,0
1,41,-49,6,35,56,-2,2,1,0
1,42,-49,6,35,55,15,2,1,0
1,43,-49,6,35,54,9,2,1,0
1,44,-49,6,35,51,9,2,1,0
2,0,-49,6,31,5,-102,2,1,0
2,1,-49,6,31,99,13,2,1,0
2,2,-49,6,31,-18,100,2,1,0
2,3,-49,6,31,-102,-12,2,1,0
2,4,-49,6,31,-4,-103,2,1,0
2,5,-49,6,31,100,-10,2,1,0
2,6,-49,6,31,23,100,2,1,0
2,7,-49,6,31,-99,22,2,1,0
2,8,-49,6,31,-102,11,2,1,0
