pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-36,6,10,25,-109,2,1,0
0,1,-36,6,10,103,40,2,1,0
0,2,-36,6,10,-51,95,2,1,0
0,3,-36,6,10,-92,-63,2,1,0
0,4,-36,6,10,74,-81,2,1,0
0,5,-36,6,10,79,82,2,1,0
0,6,-36,6,10,-86,67,2,1,0
0,7,-36,6,10,-45,-100,2,1,0
0,8,-36,6,10,-1,-110,2,1,0
0,9,-36,6,10,60,-98,2,1,0
0,10,-36,6,10,95,-66,2,1,0
0,11,-36,6,10,114,-29,2,1,0
0,12,-36,6,10,110,24,2,1,0
0,13,-36,6,10,99,55,2,1,0
0,14,-36,6,10,46,95,2,1,0
0,15,-36,6,10,36,111,2,1,0
0,16,-36,6,10,-17,118,2,1,0
0,17,-36,6,10,-44,108,2,1,0
0,18,-36,6,10,-90,69,2,1,0
0,19,-36,6,10,-110,34,2,1,0
0,20,-36,6,10,-104,-24,2,1,0
0,21,-36,6,10,-106,-52,2,1,0
0,22,-36,6,10,-75,-92,2,1,0
0,23,-36,6,10,-47,-107,2,1,0
0,24,-36,6,10,12,-112,2,1,0
0,25,-36,6,10,54,-101,2,1,0
0,26,-36,6,10,70,-87,2,1,0
0,27,-36,6,10,109,-44,2,1,0
0,28,-36,6,10,118,-6,2,1,0
0,29,-36,6,10,112,31,2,1,0
0,30,-36,6,10,72,93,2,1,0
0,31,-36,6,10,48,107,2,1,0
0,32,-36,6,10,-23,108,2,1,0
0,33,-36,6,10,-29,110,2,1,0
0,34,-36,6,10,-72,95,2,1,0
0,35,-36,6,10,-102,57,2,1,0
0,36,-36,6,10,-117,8,2,1,0
0,37,-36,6,10,-112,-35,2,1,0
0,38,-36,6,10,-63,-89,2,1,0
0,39,-36,6,10,-47,-104,2,1,0
0,40,-36,6,10,10,-118,2,1,0
0,41,-36,6,10,38,-108,2,1,0
0,42,-36,6,10,82,-84,2,1,0
0,43,-36,6,10,103,-56,2,1,0
0,44,-36,6,10,114,-20,2,1,0
1,0,-36,6,12,-60,94,2,1,0
1,1,-36,6,12,-83,-69,2,1,0
1,2,-36,6,12,82,-72,2,1,0
1,3,-36,6,12,66,87,2,1,0
1,4,-36,6,12,-93,55,2,1,0
1,5,-36,6,12,-45,-101,2,1,0
1,6,-36,6,12,104,-32,2,1,0
1,7,-36,6,12,17,106,2,1,0
1,8,-36,6,12,-39,100,2,1,0
1,9,-36,6,12,-101,50,2,1,0
1,10,-36,6,12,-116,1,2,1,0
1,11,-36,6,12,-109,-38,2,1,0
1,12,-36,6,12,-51,-98,2,1,0
1,13,-36,6,12,-9,-112,2,1,0
1,14,-36,6,12,59,-85,2,1,0
1,15,-36,6,12,85,-76,2,1,0
1,16,-36,6,12,116,-11,2,1,0
1,17,-36,6,12,107,45,2,1,0
1,18,-36,6,12,56,102,2,1,0
1,19,-36,6,12,23,112,2,1,0
1,20,-36,6,12,-48,94,2,1,0
1,21,-36,6,12,-83,77,2,1,0
1,22,-36,6,12,-114,13,2,1,0
1,23,-36,6,12,-114,-26,2,1,0
1,24,-36,6,12,-56,-98,2,1,0
1,25,-36,6,12,-28,-111,2,1,0
1,26,-36,6,12,6,-109,2,1,0
1,27,-36,6,12,76,-82,2,1,0
1,28,-36,6,12,111,-33,2,1,0
1,29,-36,6,12,112,18,2,1,0
1,30,-36,6,12,90,74,2,1,0
1,31,-36,6,12,51,102,2,1,0
1,32,-36,6,12,-28,105,2,1,0
1,33,-36,6,12,-64,94,2,1,0
1,34,-36,6,12,-110,44,2,1,0
1,35,-36,6,12,-115,4,2,1,0
1,36,-36,6,12,-95,-67,2,1,0
1,37,-36,6,12,-62,-97,2,1,0
1,38,-36,6,12,19,-106,2,1,0
1,39,-36,6,12,51,-103,2,1,0
1,40,-36,6,12,101,-60,2,1,0
1,41,-36,6,12,117,-14,2,1,0
1,42,-36,6,12,99,64,2,1,0
1,43,-36,6,12,63,96,2,1,0
1,44,-36,6,12,13,110,2,1,0
2,0,-38,6,32,-89,6,2,1,0
2,1,-38,6,32,15,-88,2,1,0
2,2,-38,6,32,83,31,2,1,0
2,3,-38,6,32,-51,71,2,1,0
2,4,-38,6,32,-71,-59,2,1,0
2,5,-38,6,32,59,-68,2,1,0
2,6,-38,6,32,60,67,2,1,0
2,7,-38,6,32,-74,51,2,1,0
2,8,-38,6,32,-90,17,2,1,0
2,9,-38,6,32,-98,-29,2,1,0
2,10,-38,6,32,-63,-83,2,1,0
2,11,-38,6,32,-20,-100,2,1,0
2,12,-38,6,32,35,-101,2,1,0
2,13,-38,6,32,79,-62,2,1,0
2,14,-38,6,32,103,2,2,1,0
2,15,-38,6,32,95,44,2,1,0
2,16,-38,6,32,71,82,2,1,0
2,17,-38,6,32,25,97,2,1,0
2,18,-38,6,32,-51,94,2,1,0
2,19,-38,6,32,-76,67,2,1,0
2,20,-38,6,32,-105,-5,2,1,0
2,21,-38,6,32,-100,-26,2,1,0
2,22,-38,6,32,-79,-77,2,1,0
2,23,-38,6,32,-38,-97,2,1,0
2,24,-38,6,32,47,-97,2,1,0
2,25,-38,6,32,85,-54,2,1,0
2,26,-38,6,32,86,-23,2,1,0
2,27,-38,6,32,99,9,2,1,0
2,28,-38,6,32,81,62,2,1,0
2,29,-38,6,32,33,93,2,1,0
2,30,-38,6,32,-27,102,2,1,0
2,31,-38,6,32,-62,74,2,1,0
2,32,-38,6,32,-106,11,2,1,0
2,33,-38,6,32,-100,-13,2,1,0
2,34,-38,6,32,-71,-74,2,1,0
2,35,-38,6,32,-28,-94,2,1,0
2,36,-38,6,32,9,-108,2,1,0
2,37,-38,6,32,58,-81,2,1,0
2,38,-38,6,32,105,-18,2,1,0
2,39,-38,6,32,100,22,2,1,0
2,40,-38,6,32,93,49,2,1,0
2,41,-38,6,32,49,86,2,1,0
2,42,-38,6,32,-21,106,2,1,0
2,43,-38,6,32,-67,75,2,1,0
2,44,-38,6,32,-89,36,2,1,0
3,0,-36,6,17,-26,-101,2,1,0
3,1,-36,6,17,104,-4,2,1,0
3,2,-36,6,17,-4,106,2,1,0
3,3,-36,6,17,-105,-11,2,1,0
3,4,-36,6,17,23,-103,2,1,0
3,5,-36,6,17,98,37,2,1,0
3,6,-36,6,17,-42,97,2,1,0
3,7,-36,6,17,-95,-45,2,1,0
3,8,-36,6,17,-58,-89,2,1,0
3,9,-36,6,17,4,-110,2,1,0
3,10,-36,6,17,59,-97,2,1,0
3,11,-36,6,17,83,-73,2,1,0
3,12,-36,6,17,109,-16,2,1,0
3,13,-36,6,17,109,21,2,1,0
3,14,-36,6,17,69,74,2,1,0
3,15,-36,6,17,52,101,2,1,0
3,16,-36,6,17,4,115,2,1,0
3,17,-36,6,17,-26,110,2,1,0
3,18,-36,6,17,-90,70,2,1,0
3,19,-36,6,17,-100,48,2,1,0
3,20,-36,6,17,-102,-19,2,1,0
3,21,-36,6,17,-107,-39,2,1,0
3,22,-36,6,17,-70,-95,2,1,0
3,23,-36,6,17,-28,-110,2,1,0
3,24,-36,6,17,51,-101,2,1,0
3,25,-36,6,17,63,-92,2,1,0
3,26,-36,6,17,86,-60,2,1,0
3,27,-36,6,17,111,-2,2,1,0
3,28,-36,6,17,105,43,2,1,0
3,29,-36,6,17,84,73,2,1,0
3,30,-36,6,17,34,108,2,1,0
3,31,-36,6,17,3,112,2,1,0
3,32,-36,6,17,-65,84,2,1,0
3,33,-36,6,17,-88,69,2,1,0
3,34,-36,6,17,-113,31,2,1,0
3,35,-36,6,17,-112,-10,2,1,0
3,36,-36,6,17,-84,-83,2,1,0
3,37,-36,6,17,-54,-98,2,1,0
3,38,-36,6,17,13,-106,2,1,0
3,39,-36,6,17,39,-105,2,1,0
3,40,-36,6,17,89,-76,2,1,0
3,41,-36,6,17,102,-45,2,1,0
3,42,-36,6,17,115,23,2,1,0
3,43,-36,6,17,101,52,2,1,0
3,44,-36,6,17,64,85,2,1,0
4,0,-36,6,13,108,-2,2,1,0
4,1,-36,6,13,-2,106,2,1,0
4,2,-36,6,13,-106,-13,2,1,0
