pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-52,6,17,-9,34,2,1,0
0,1,-52,6,17,-31,-14,2,1,0
0,2,-52,6,17,16,-30,2,1,0
0,3,-52,6,17,31,17,2,1,0
0,4,-52,6,17,-18,30,2,1,0
0,5,-52,6,17,-28,-21,2,1,0
0,6,-52,6,17,26,-22,2,1,0
0,7,-52,6,17,19,30,2,1,0
0,8,-52,6,17,2,35,2,1,0
0,9,-52,6,17,-59,23,2,1,0
0,10,-52,6,17,-59,-10,2,1,0
0,11,-52,6,17,-80,-29,2,1,0
0,12,-52,6,17,-27,-10,2,1,0
0,13,-52,6,17,-43,-53,2,1,0
0,14,-52,6,17,3,-6,2,1,0
0,15,-52,6,17,27,-61,2,1,0
0,16,-52,6,17,53,-43,2,1,0
0,17,-52,6,17,102,-25,2,1,0
0,18,-52,6,17,28,-14,2,1,0
0,19,-52,6,17,69,22,2,1,0
0,20,-52,6,17,2,6,2,1,0
0,21,-52,6,17,14,69,2,1,0
0,22,-52,6,17,-17,69,2,1,0
0,23,-52,6,17,-55,97,2,1,0
0,24,-52,6,17,-14,26,2,1,0
0,25,-52,6,17,-66,32,2,1,0
0,26,-52,6,17,-2,0,2,1,0
0,27,-52,6,17,-4,8,2,1,0
0,28,-52,6,17,-1,-11,2,1,0
0,29,-52,6,17,-5,-7,2,1,0
0,30,-52,6,17,7,4,2,1,0
0,31,-52,6,17,-4,0,2,1,0
0,32,-52,6,17,1,0,2,1,0
0,33,-52,6,17,-2,-13,2,1,0
0,34,-52,6,17,14,9,2,1,0
0,35,-52,6,17,13,4,2,1,0
0,36,-52,6,17,-9,2,2,1,0
0,37,-52,6,17,4,-1,2,1,0
0,38,-52,6,17,-1,0,2,1,0
0,39,-52,6,17,9,11,2,1,0
0,40,-52,6,17,-17,2,2,1,0
0,41,-52,6,17,-11,8,2,1,0
0,42,-52,6,17,2,-6,2,1,0
0,43,-52,6,17,-3,3,2,1,0
0,44,-52,6,17,-19,-7,2,1,0
1,0,-51,6,4,-26,-31,2,1,0
1,1,-51,6,4,34,-22,2,1,0
1,2,-51,6,4,21,35,2,1,0
1,3,-51,6,4,-37,14,2,1,0
1,4,-51,6,4,-13,-38,2,1,0
1,5,-51,6,4,39,-13,2,1,0
1,6,-51,6,4,13,38,2,1,0
1,7,-51,6,4,-40,6,2,1,0
1,8,-51,6,4,-41,-2,2,1,0
1,9,-51,6,4,-18,-54,2,1,0
1,10,-51,6,4,0,-60,2,1,0
1,11,-51,6,4,16,-83,2,1,0
1,12,-51,6,4,1,-30,2,1,0
1,13,-51,6,4,36,-57,2,1,0
1,14,-51,6,4,6,-1,2,1,0
1,15,-51,6,4,59,-22,2,1,0
1,16,-51,6,4,68,3,2,1,0
1,17,-51,6,4,101,17,2,1,0
1,18,-51,6,4,31,1,2,1,0
1,19,-51,6,4,64,31,2,1,0
1,20,-51,6,4,1,7,2,1,0
1,21,-51,6,4,28,58,2,1,0
1,22,-51,6,4,11,68,2,1,0
1,23,-51,6,4,-1,103,2,1,0
